image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
543,15.0,33.0,0.0,0.9999973773956299,-11.250000000000027,-24.624318352164078,348.5305519104004,-27.241348266601562,235
543,16.0,19.0,0.0,0.9999635219573975,-11.250000000000027,-24.624318352164078,350.985312461853,-27.069063186645508,235
543,29.0,26.0,0.0,0.9999299049377441,-11.250000000000027,-24.624318352164078,349.74170780181885,-25.050764083862305,235
543,43.0,61.0,0.0,0.6581699848175049,-11.250000000000027,-24.624318352164078,343.7942924499512,-22.78418731689453,235
543,44.0,56.0,0.0,0.9999520778656006,-11.250000000000027,-24.624318352164078,344.6459436416626,-22.653728485107422,235
543,47.0,2.0,0.0,0.9999892711639404,-11.250000000000027,-24.624318352164078,353.7656331062317,-22.15676498413086,235
543,48.0,54.0,0.0,0.9999475479125977,-11.250000000000027,-24.624318352164078,345.0027141571045,-22.03789520263672,235
543,52.0,32.0,0.0,0.9999966621398926,-11.250000000000027,-24.624318352164078,348.70809268951416,-21.460250854492188,235
543,58.0,11.0,0.0,0.9999998807907104,-11.250000000000027,-24.624318352164078,352.2023677825928,-20.48206329345703,235
544,3.0,3.0,0.0,0.980233371257782,0.0,-24.624318352164078,5.12359094619751,-29.032852172851562,235
544,8.0,51.0,0.0,0.9556440114974976,0.0,-24.624318352164078,356.5906660556793,-28.297971725463867,235
544,21.0,47.0,0.0,0.9999275207519531,0.0,-24.624318352164078,357.3434455394745,-26.280990600585938,235
544,32.0,22.0,0.0,0.8593916893005371,0.0,-24.624318352164078,1.675233006477356,-24.57597541809082,235
544,48.0,57.0,0.0,0.9817187190055847,0.0,-24.624318352164078,355.74774980545044,-22.02427101135254,235
545,2.0,12.0,0.0,0.9999881982803345,11.25,-24.624318352164078,14.775214195251465,-29.233203887939453,235
545,5.0,41.0,0.0,0.9996194839477539,11.25,-24.624318352164078,9.605085372924805,-28.795358657836914,235
545,24.0,33.0,0.0,0.9999754428863525,11.25,-24.624318352164078,11.033045768737793,-25.835098266601562,235
545,31.0,59.0,0.0,0.999881386756897,11.25,-24.624318352164078,6.563665390014648,-24.668977737426758,235
545,38.0,30.0,0.0,0.9999988079071045,11.25,-24.624318352164078,11.548458099365234,-23.647457122802734,235
545,42.0,61.0,0.0,0.9999803304672241,11.25,-24.624318352164078,6.288183212280273,-22.940332412719727,235
545,46.0,47.0,0.0,0.9155308604240417,11.25,-24.624318352164078,8.674996376037598,-22.37544822692871,235
545,50.0,22.0,0.0,0.9999802112579346,11.25,-24.624318352164078,12.888359069824219,-21.763681411743164,235
545,50.0,0.0,0.0,0.29194343090057373,11.25,-24.624318352164078,16.5828800201416,-21.676603317260742,235
545,51.0,36.0,0.0,0.9999915361404419,11.25,-24.624318352164078,10.536690711975098,-21.614784240722656,235
545,51.0,61.0,0.0,0.5048547387123108,11.25,-24.624318352164078,6.34268045425415,-21.534988403320312,235
546,1.0,7.0,0.0,0.8587285280227661,22.499999999999968,-24.624318352164078,26.9228458404541,-29.36683464050293,235
546,2.0,31.0,0.0,0.9996335506439209,22.499999999999968,-24.624318352164078,22.63389778137207,-29.27269744873047,235
546,6.0,31.0,0.0,0.9999709129333496,22.499999999999968,-24.624318352164078,22.633203506469727,-28.6476993560791,235
546,10.0,3.0,0.0,0.3043373227119446,22.499999999999968,-24.624318352164078,27.577383041381836,-27.93985366821289,235
546,23.0,23.0,0.0,0.9999980926513672,22.499999999999968,-24.624318352164078,24.020526885986328,-25.983945846557617,235
546,36.0,49.0,0.0,0.9999991655349731,22.499999999999968,-24.624318352164078,19.551166534423828,-23.931360244750977,235
546,44.0,6.0,0.0,0.9991287589073181,22.499999999999968,-24.624318352164078,26.857755661010742,-22.646522521972656,235
546,46.0,37.0,0.0,0.9999961853027344,22.499999999999968,-24.624318352164078,21.613435745239258,-22.395109176635742,235
546,61.0,18.0,0.0,0.9998940229415894,22.499999999999968,-24.624318352164078,24.77964210510254,-20.036195755004883,235
546,61.0,26.0,0.0,0.9997691512107849,22.499999999999968,-24.624318352164078,23.453369140625,-20.050891876220703,235
547,1.0,37.0,0.0,0.9997319579124451,33.75,-24.624318352164078,32.81147766113281,-29.426204681396484,235
547,5.0,23.0,0.0,0.9999984502792358,33.75,-24.624318352164078,35.30600357055664,-28.7962703704834,235
547,6.0,29.0,0.0,0.9999884366989136,33.75,-24.624318352164078,34.2384147644043,-28.646991729736328,235
547,27.0,39.0,0.0,0.9996033310890198,33.75,-24.624318352164078,32.49645233154297,-25.361343383789062,235
547,33.0,16.0,0.0,0.9999992847442627,33.75,-24.624318352164078,36.452552795410156,-24.404827117919922,235
547,40.0,60.0,0.0,0.9997362494468689,33.75,-24.624318352164078,28.945838928222656,-23.258176803588867,235
547,42.0,41.0,0.0,0.9999387264251709,33.75,-24.624318352164078,32.18028259277344,-23.01450538635254,235
547,54.0,62.0,0.0,0.7367253303527832,33.75,-24.624318352164078,28.693588256835938,-21.06089210510254,235
547,56.0,51.0,0.0,0.9998431205749512,33.75,-24.624318352164078,30.539310455322266,-20.800146102905273,235
547,60.0,5.0,0.0,0.9983112812042236,33.75,-24.624318352164078,38.18927764892578,-20.142812728881836,235
547,61.0,55.0,0.0,0.9946990013122559,33.75,-24.624318352164078,29.895931243896484,-20.003108978271484,235
548,9.0,28.0,0.0,0.9438747763633728,44.99999999999997,-24.624318352164078,45.66343688964844,-28.17759132385254,235
548,13.0,41.0,0.0,0.9999593496322632,44.99999999999997,-24.624318352164078,43.37199020385742,-27.545452117919922,235
548,23.0,30.0,0.0,0.9960952401161194,44.99999999999997,-24.624318352164078,45.304115295410156,-25.991201400756836,235
548,34.0,23.0,0.0,0.9999086856842041,44.99999999999997,-24.624318352164078,46.49967956542969,-24.265296936035156,235
548,40.0,55.0,0.0,0.9999966621398926,44.99999999999997,-24.624318352164078,41.045623779296875,-23.283035278320312,235
548,51.0,24.0,0.0,0.2220984250307083,44.99999999999997,-24.624318352164078,46.30071258544922,-21.610776901245117,235
549,9.0,57.0,0.0,0.5059152245521545,56.25,-24.624318352164078,51.784488677978516,-28.114965438842773,235
549,17.0,47.0,0.0,0.999987006187439,56.25,-24.624318352164078,53.57990264892578,-26.905874252319336,235
549,22.0,44.0,0.0,0.9998878240585327,56.25,-24.624318352164078,54.11864471435547,-26.13292121887207,235
549,24.0,53.0,0.0,0.9034798741340637,56.25,-24.624318352164078,52.56269836425781,-25.790746688842773,235
549,33.0,16.0,0.0,0.9990202188491821,56.25,-24.624318352164078,58.95255661010742,-24.404823303222656,235
549,44.0,50.0,0.0,0.9996566772460938,56.25,-24.624318352164078,53.16099166870117,-22.678232192993164,235
549,48.0,3.0,0.0,0.9999971389770508,56.25,-24.624318352164078,61.09122848510742,-22.006208419799805,235
550,1.0,24.0,0.0,0.9377293586730957,67.49999999999997,-24.624318352164078,68.8853988647461,-29.422903060913086,235
550,11.0,20.0,0.0,0.9999247789382935,67.49999999999997,-24.624318352164078,69.5732650756836,-27.8526668548584,235
550,16.0,50.0,0.0,0.9999951124191284,67.49999999999997,-24.624318352164078,64.30073547363281,-27.052087783813477,235
550,17.0,14.0,0.0,0.9971017241477966,67.49999999999997,-24.624318352164078,70.607666015625,-26.897672653198242,235
550,20.0,36.0,0.0,0.9998568296432495,67.49999999999997,-24.624318352164078,66.75861358642578,-26.458463668823242,235
550,41.0,22.0,0.0,0.9999966621398926,67.49999999999997,-24.624318352164078,69.15660095214844,-23.169828414916992,235
550,50.0,47.0,0.0,0.9993200302124023,67.49999999999997,-24.624318352164078,64.9375991821289,-21.75055694580078,235
550,50.0,60.0,0.0,0.9999641180038452,67.49999999999997,-24.624318352164078,62.75452423095703,-21.696619033813477,235
551,1.0,46.0,0.0,0.9990004897117615,78.75,-24.624318352164078,76.20286560058594,-29.40838623046875,235
551,5.0,12.0,0.0,0.9999984502792358,78.75,-24.624318352164078,82.26146697998047,-28.764612197875977,235
551,14.0,11.0,0.0,0.9978048205375671,78.75,-24.624318352164078,82.39661407470703,-27.354774475097656,235
551,15.0,16.0,0.0,0.999875545501709,78.75,-24.624318352164078,81.51466369628906,-27.21677017211914,235
551,22.0,57.0,0.0,0.8190740346908569,78.75,-24.624318352164078,74.35798645019531,-26.08477020263672,235
551,33.0,10.0,0.0,0.9999747276306152,78.75,-24.624318352164078,82.48165893554688,-24.382904052734375,235
551,35.0,53.0,0.0,0.9997202754020691,78.75,-24.624318352164078,75.11314392089844,-24.07260513305664,235
551,58.0,5.0,0.0,0.9999938011169434,78.75,-24.624318352164078,83.20006561279297,-20.455148696899414,235
552,7.0,36.0,0.0,0.9989891648292542,90.0,-24.624318352164078,89.24614715576172,-28.489683151245117,235
552,28.0,47.0,0.0,0.9999796152114868,90.0,-24.624318352164078,87.36679077148438,-25.18744468688965,235
552,30.0,61.0,0.0,0.8923653364181519,90.0,-24.624318352164078,84.96371459960938,-24.814096450805664,235
552,58.0,18.0,0.0,0.9999719858169556,90.0,-24.624318352164078,92.28795623779297,-20.504884719848633,235
553,35.0,9.0,0.0,0.9999991655349731,101.24999999999994,-24.624318352164078,105.1434326171875,-24.066194534301758,235
553,50.0,60.0,0.0,0.9619293808937073,101.24999999999994,-24.624318352164078,96.50452423095703,-21.696619033813477,235
553,61.0,12.0,0.0,0.5013249516487122,101.24999999999994,-24.624318352164078,104.52409362792969,-20.017271041870117,235
554,5.0,14.0,0.0,0.999915599822998,112.5,-24.624318352164078,115.65601348876953,-28.772180557250977,235
554,9.0,35.0,0.0,0.5554596781730652,112.5,-24.624318352164078,111.92501068115234,-28.177942276000977,235
554,17.0,8.0,0.0,0.9999978542327881,112.5,-24.624318352164078,116.65756225585938,-26.872920989990234,235
554,26.0,57.0,0.0,0.999822199344635,112.5,-24.624318352164078,108.13007354736328,-25.460084915161133,235
554,29.0,61.0,0.0,0.9977206587791443,112.5,-24.624318352164078,107.45740509033203,-24.97024154663086,235
554,47.0,38.0,0.0,0.9996320009231567,112.5,-24.624318352164078,111.44586181640625,-22.237760543823242,235
554,51.0,40.0,0.0,0.9999828338623047,112.5,-24.624318352164078,111.11537170410156,-21.610013961791992,235
554,53.0,56.0,0.0,0.9999963045120239,112.5,-24.624318352164078,108.44094848632812,-21.248098373413086,235
554,58.0,61.0,0.0,0.9999674558639526,112.5,-24.624318352164078,107.63433837890625,-20.441930770874023,235
554,61.0,47.0,0.0,0.9999932050704956,112.5,-24.624318352164078,109.97171020507812,-20.0321044921875,235
555,1.0,29.0,0.0,0.9998646974563599,123.75,-24.624318352164078,124.2416000366211,-29.428237915039062,235
555,6.0,30.0,0.0,0.9998776912689209,123.75,-24.624318352164078,124.06080627441406,-28.647443771362305,235
555,18.0,2.0,0.0,0.9999969005584717,123.75,-24.624318352164078,128.95033264160156,-26.684894561767578,235
555,21.0,20.0,0.0,0.9999634027481079,123.75,-24.624318352164078,125.79695892333984,-26.290340423583984,235
555,26.0,1.0,0.0,0.9999977350234985,123.75,-24.624318352164078,129.07089233398438,-25.429841995239258,235
555,49.0,17.0,0.0,0.9999985694885254,123.75,-24.624318352164078,126.23143768310547,-21.908212661743164,235
555,55.0,49.0,0.0,0.9999992847442627,123.75,-24.624318352164078,120.8692855834961,-20.96327781677246,235
555,55.0,42.0,0.0,0.6563059091567993,123.75,-24.624318352164078,122.0381088256836,-20.981534957885742,235
555,58.0,12.0,0.0,0.9998252987861633,123.75,-24.624318352164078,127.03604888916016,-20.48588752746582,235
556,16.0,7.0,0.0,0.46545538306236267,135.0,-24.624318352164078,139.33802795410156,-27.024272918701172,235
556,17.0,56.0,0.0,0.9999997615814209,135.0,-24.624318352164078,130.75494384765625,-26.870534896850586,235
556,20.0,8.0,0.0,0.9684842824935913,135.0,-24.624318352164078,139.14173889160156,-26.404382705688477,235
556,22.0,1.0,0.0,0.9853079915046692,135.0,-24.624318352164078,140.3477783203125,-26.05436897277832,235
556,32.0,61.0,0.0,0.9189271926879883,135.0,-24.624318352164078,129.9762725830078,-24.50180435180664,235
556,34.0,35.0,0.0,0.9951283931732178,135.0,-24.624318352164078,134.4429473876953,-24.271724700927734,235
556,41.0,31.0,0.0,0.9999263286590576,135.0,-24.624318352164078,135.12742614746094,-23.178951263427734,235
556,47.0,26.0,0.0,0.9999961853027344,135.0,-24.624318352164078,135.9698028564453,-22.238338470458984,235
556,48.0,51.0,0.0,0.9999947547912598,135.0,-24.624318352164078,131.7577667236328,-22.049800872802734,235
557,22.0,42.0,0.0,0.9999558925628662,146.24999999999994,-24.624318352164078,144.46658325195312,-26.137371063232422,235
557,23.0,10.0,0.0,0.999992847442627,146.24999999999994,-24.624318352164078,150.02877807617188,-25.944820404052734,235
557,30.0,41.0,0.0,0.9997028708457947,146.24999999999994,-24.624318352164078,144.65667724609375,-24.889381408691406,235
557,40.0,13.0,0.0,0.9951369166374207,146.24999999999994,-24.624318352164078,149.43931579589844,-23.301286697387695,235
557,46.0,33.0,0.0,1.0,146.24999999999994,-24.624318352164078,146.03890991210938,-22.39760398864746,235
557,50.0,8.0,0.0,0.9998739957809448,146.24999999999994,-24.624318352164078,150.239990234375,-21.718931198120117,235
557,54.0,18.0,0.0,0.9999979734420776,146.24999999999994,-24.624318352164078,148.54913330078125,-21.12979507446289,235
557,54.0,10.0,0.0,0.9839712977409363,146.24999999999994,-24.624318352164078,149.88633728027344,-21.10283088684082,235
557,58.0,49.0,0.0,0.9999477863311768,146.24999999999994,-24.624318352164078,143.37979125976562,-20.49462890625,235
557,62.0,21.0,0.0,0.9899066090583801,146.24999999999994,-24.624318352164078,148.03016662597656,-19.886882781982422,235
558,1.0,43.0,0.0,0.9999886751174927,157.49999999999994,-24.624318352164078,155.48899841308594,-29.41615104675293,235
558,9.0,18.0,0.0,0.9999973773956299,157.49999999999994,-24.624318352164078,159.93234252929688,-28.160003662109375,235
558,14.0,23.0,0.0,0.9999806880950928,157.49999999999994,-24.624318352164078,159.0380401611328,-27.390106201171875,235
558,18.0,50.0,0.0,0.999723494052887,157.49999999999994,-24.624318352164078,154.3088836669922,-26.739673614501953,235
558,35.0,5.0,0.0,0.9996590614318848,157.49999999999994,-24.624318352164078,162.07754516601562,-24.046960830688477,235
558,43.0,42.0,0.0,0.9907572865486145,157.49999999999994,-24.624318352164078,155.7627410888672,-22.856386184692383,235
558,49.0,38.0,0.0,0.4854428470134735,157.49999999999994,-24.624318352164078,156.44845581054688,-21.92527198791504,235
558,57.0,31.0,0.0,0.999944806098938,157.49999999999994,-24.624318352164078,157.6249542236328,-20.678951263427734,235
559,23.0,35.0,0.0,0.9971978664398193,168.74999999999994,-24.624318352164078,168.18519592285156,-25.990461349487305,235
559,28.0,27.0,0.0,0.9995478987693787,168.74999999999994,-24.624318352164078,169.57025146484375,-25.208040237426758,235
559,43.0,51.0,0.0,0.9959607720375061,168.74999999999994,-24.624318352164078,165.48776245117188,-22.830833435058594,235
559,44.0,1.0,0.0,0.8302298188209534,168.74999999999994,-24.624318352164078,173.9532012939453,-22.619394302368164,235
559,48.0,43.0,0.0,0.999984622001648,168.74999999999994,-24.624318352164078,166.85496520996094,-22.073143005371094,235
559,54.0,7.0,0.0,0.6210113763809204,168.74999999999994,-24.624318352164078,172.8876190185547,-21.089590072631836,235
560,8.0,26.0,0.0,0.9999947547912598,-174.375,-30.00000000000001,186.7027587890625,-33.70671081542969,235
560,14.0,14.0,0.0,0.999758780002594,-174.375,-30.00000000000001,188.918701171875,-32.733585357666016,235
560,18.0,45.0,0.0,0.9981483221054077,-174.375,-30.00000000000001,183.18186950683594,-32.126365661621094,235
560,25.0,20.0,0.0,0.999982476234436,-174.375,-30.00000000000001,187.76748657226562,-31.037521362304688,235
560,45.0,55.0,0.0,0.9999241828918457,-174.375,-30.00000000000001,181.5176544189453,-27.864595413208008,235
560,47.0,13.0,0.0,0.9976890087127686,-174.375,-30.00000000000001,188.92767333984375,-27.57497215270996,235
560,51.0,19.0,0.0,0.9999961853027344,-174.375,-30.00000000000001,187.85739135742188,-26.972782135009766,235
561,1.0,41.0,0.0,0.9995823502540588,-163.125,-30.00000000000001,195.12112426757812,-34.79362487792969,235
561,5.0,50.0,0.0,0.9999969005584717,-163.125,-30.00000000000001,193.4383544921875,-34.13693618774414,235
561,18.0,1.0,0.0,0.9996557235717773,-163.125,-30.00000000000001,202.54103088378906,-32.02969741821289,235
561,24.0,28.0,0.0,0.9998905658721924,-163.125,-30.00000000000001,197.5599365234375,-31.20918846130371,235
561,32.0,29.0,0.0,0.9883517622947693,-163.125,-30.00000000000001,197.3709716796875,-29.96000862121582,235
561,44.0,36.0,0.0,0.9999935626983643,-163.125,-30.00000000000001,196.1227264404297,-28.083759307861328,235
561,46.0,53.0,0.0,0.9999972581863403,-163.125,-30.00000000000001,193.1265106201172,-27.719139099121094,235
561,52.0,35.0,0.0,0.8755365014076233,-163.125,-30.00000000000001,196.30677795410156,-26.83467674255371,235
562,17.0,33.0,0.0,0.9999994039535522,-151.875,-30.00000000000001,207.8941192626953,-32.30448913574219,235
562,18.0,61.0,0.0,0.9996976852416992,-151.875,-30.00000000000001,202.73492431640625,-32.040985107421875,235
562,24.0,20.0,0.0,0.9999336004257202,-151.875,-30.00000000000001,210.27088928222656,-31.193744659423828,235
562,31.0,19.0,0.0,0.9982286095619202,-151.875,-30.00000000000001,210.42779541015625,-30.09716796875,235
562,45.0,6.0,0.0,0.9986146688461304,-151.875,-30.00000000000001,212.673583984375,-27.849857330322266,235
562,53.0,21.0,0.0,0.999971866607666,-151.875,-30.00000000000001,210.00152587890625,-26.66593360900879,235
562,55.0,50.0,0.0,0.9999994039535522,-151.875,-30.00000000000001,204.9495086669922,-26.327682495117188,235
562,62.0,46.0,0.0,0.9978529214859009,-151.875,-30.00000000000001,205.67149353027344,-25.249601364135742,235
563,1.0,5.0,0.0,0.9999052286148071,-140.625,-30.00000000000001,224.4438934326172,-34.7122688293457,235
563,22.0,24.0,0.0,0.9999803304672241,-140.625,-30.00000000000001,220.79501342773438,-31.515932083129883,235
563,30.0,27.0,0.0,0.9998980760574341,-140.625,-30.00000000000001,220.23435974121094,-30.270652770996094,235
563,43.0,40.0,0.0,0.9998111128807068,-140.625,-30.00000000000001,217.91250610351562,-28.233959197998047,235
563,46.0,47.0,0.0,0.9998390674591064,-140.625,-30.00000000000001,216.68446350097656,-27.745466232299805,235
563,54.0,5.0,0.0,0.9999985694885254,-140.625,-30.00000000000001,224.03530883789062,-26.43846893310547,235
563,59.0,15.0,0.0,0.9999982118606567,-140.625,-30.00000000000001,222.27194213867188,-25.7091064453125,235
563,61.0,59.0,0.0,0.9996482133865356,-140.625,-30.00000000000001,214.6778564453125,-25.342449188232422,235
564,23.0,1.0,0.0,0.9999926090240479,-129.375,-30.00000000000001,236.24590301513672,-31.249393463134766,235
564,36.0,38.0,0.0,0.9999548196792603,-129.375,-30.00000000000001,229.50489807128906,-29.33116340637207,235
564,40.0,46.0,0.0,0.28257280588150024,-129.375,-30.00000000000001,228.08737182617188,-28.686281204223633,235
564,52.0,48.0,0.0,0.9999867677688599,-129.375,-30.00000000000001,227.7843780517578,-26.804466247558594,235
564,56.0,1.0,0.0,0.17355075478553772,-129.375,-30.00000000000001,235.96500396728516,-26.099029541015625,235
564,61.0,8.0,0.0,0.9999997615814209,-129.375,-30.00000000000001,234.71936798095703,-25.363405227661133,235
564,61.0,46.0,0.0,0.9999840259552002,-129.375,-30.00000000000001,228.1677703857422,-25.40581512451172,235
565,1.0,2.0,0.0,0.8745918869972229,-118.125,-30.00000000000001,247.51144409179688,-34.690406799316406,235
565,7.0,9.0,0.0,0.9999980926513672,-118.125,-30.00000000000001,246.1442108154297,-33.800987243652344,235
565,12.0,18.0,0.0,0.9720283150672913,-118.125,-30.00000000000001,244.43506622314453,-33.06193923950195,235
565,23.0,62.0,0.0,0.9996582269668579,-118.125,-30.00000000000001,236.3453598022461,-31.253192901611328,235
565,26.0,45.0,0.0,0.9999997615814209,-118.125,-30.00000000000001,239.46292877197266,-30.87664794921875,235
565,29.0,20.0,0.0,0.9999837875366211,-118.125,-30.00000000000001,244.00394439697266,-30.41263198852539,235
565,31.0,10.0,0.0,0.6852478384971619,-118.125,-30.00000000000001,245.80228424072266,-30.058963775634766,235
565,37.0,32.0,0.0,0.9994572997093201,-118.125,-30.00000000000001,241.8302764892578,-29.179676055908203,235
565,37.0,13.0,0.0,0.9873414635658264,-118.125,-30.00000000000001,245.22924041748047,-29.13681411743164,235
565,61.0,40.0,0.0,0.9999943971633911,-118.125,-30.00000000000001,240.4522705078125,-25.421682357788086,235
566,1.0,28.0,0.0,0.9331486821174622,-106.875,-30.00000000000001,253.83609008789062,-34.8028678894043,235
566,1.0,61.0,0.0,0.819998562335968,-106.875,-30.00000000000001,247.58314514160156,-34.694210052490234,235
566,3.0,52.0,0.0,0.9999935626983643,-106.875,-30.00000000000001,249.29938507080078,-34.43938446044922,235
566,14.0,49.0,0.0,0.9999979734420776,-106.875,-30.00000000000001,249.92404174804688,-32.73579788208008,235
566,32.0,42.0,0.0,0.9997689127922058,-106.875,-30.00000000000001,251.27657318115234,-29.948017120361328,235
566,44.0,44.0,0.0,0.990912675857544,-106.875,-30.00000000000001,250.9569320678711,-28.06783103942871,235
566,50.0,33.0,0.0,0.9999897480010986,-106.875,-30.00000000000001,252.9057846069336,-27.14824867248535,235
566,54.0,34.0,0.0,0.9999791383743286,-106.875,-30.00000000000001,252.7328109741211,-26.5228328704834,235
566,61.0,42.0,0.0,0.9999964237213135,-106.875,-30.00000000000001,251.3573989868164,-25.417333602905273,235
566,62.0,33.0,0.0,0.45183879137039185,-106.875,-30.00000000000001,252.90975952148438,-25.27325439453125,235
567,1.0,22.0,0.0,0.9586012959480286,-95.625,-30.00000000000001,266.22367095947266,-34.79239273071289,235
567,9.0,45.0,0.0,0.9999963045120239,-95.625,-30.00000000000001,261.8958969116211,-33.532291412353516,235
567,15.0,0.0,0.0,0.2610073685646057,-95.625,-30.00000000000001,270.25331115722656,-32.489994049072266,235
567,21.0,40.0,0.0,0.9646099805831909,-95.625,-30.00000000000001,262.86097717285156,-31.67116928100586,235
567,39.0,22.0,0.0,0.9999905824661255,-95.625,-30.00000000000001,266.11412811279297,-28.855628967285156,235
567,43.0,25.0,0.0,0.9999030828475952,-95.625,-30.00000000000001,265.5716094970703,-28.23668098449707,235
567,47.0,1.0,0.0,0.9501539468765259,-95.625,-30.00000000000001,269.78893280029297,-27.50373077392578,235
567,56.0,14.0,0.0,0.9999982118606567,-95.625,-30.00000000000001,267.45885467529297,-26.17362403869629,235
567,60.0,7.0,0.0,0.9998948574066162,-95.625,-30.00000000000001,268.64807891845703,-25.513853073120117,235
567,62.0,32.0,0.0,0.5057241916656494,-95.625,-30.00000000000001,264.3319549560547,-25.27342987060547,235
568,4.0,55.0,0.0,0.9999634027481079,-84.375,-30.00000000000001,271.2404479980469,-34.26645278930664,235
568,15.0,60.0,0.0,0.9999978542327881,-84.375,-30.00000000000001,270.3937072753906,-32.51646423339844,235
568,24.0,29.0,0.0,0.9999997615814209,-84.375,-30.00000000000001,276.1272888183594,-31.209991455078125,235
568,38.0,3.0,0.0,0.9999996423721313,-84.375,-30.00000000000001,280.7582092285156,-28.922855377197266,235
569,1.0,48.0,0.0,0.9998407363891602,-73.125,-30.00000000000001,283.7944107055664,-34.77056121826172,235
569,21.0,35.0,0.0,0.9999749660491943,-73.125,-30.00000000000001,286.2785415649414,-31.678361892700195,235
569,25.0,42.0,0.0,0.9950903654098511,-73.125,-30.00000000000001,285.0059814453125,-31.041624069213867,235
569,47.0,26.0,0.0,0.9999862909317017,-73.125,-30.00000000000001,287.88806915283203,-27.61321449279785,235
569,48.0,5.0,0.0,0.9839650392532349,-73.125,-30.00000000000001,291.5782699584961,-27.375185012817383,235
569,51.0,10.0,0.0,0.6807722449302673,-73.125,-30.00000000000001,290.6822967529297,-26.935739517211914,235
569,56.0,8.0,0.0,0.9999842643737793,-73.125,-30.00000000000001,291.0005340576172,-26.14415168762207,235
570,22.0,46.0,0.0,0.9999891519546509,-61.875,-30.00000000000001,295.5143585205078,-31.498075485229492,235
570,39.0,48.0,0.0,0.999985933303833,-61.875,-30.00000000000001,295.22684478759766,-28.835079193115234,235
570,42.0,30.0,0.0,0.9999879598617554,-61.875,-30.00000000000001,298.4357261657715,-28.39806365966797,235
570,45.0,43.0,0.0,0.9955045580863953,-61.875,-30.00000000000001,296.13694763183594,-27.914438247680664,235
570,59.0,28.0,0.0,0.9999946355819702,-61.875,-30.00000000000001,298.77369689941406,-25.740528106689453,235
571,0.0,24.0,0.0,0.43701982498168945,-50.625,-30.00000000000001,310.8469543457031,-34.953155517578125,235
571,2.0,16.0,0.0,0.3722560703754425,-50.625,-30.00000000000001,312.35589599609375,-34.616424560546875,235
571,4.0,2.0,0.0,0.9991126656532288,-50.625,-30.00000000000001,314.9834976196289,-34.222225189208984,235
571,13.0,31.0,0.0,0.9999510049819946,-50.625,-30.00000000000001,309.5144386291504,-32.92961502075195,235
571,18.0,20.0,0.0,0.9999772310256958,-50.625,-30.00000000000001,311.5416259765625,-32.131080627441406,235
571,22.0,18.0,0.0,0.9999847412109375,-50.625,-30.00000000000001,311.8940734863281,-31.49982261657715,235
571,27.0,10.0,0.0,0.9944191575050354,-50.625,-30.00000000000001,313.3271675109863,-30.683591842651367,235
571,27.0,42.0,0.0,0.9999114274978638,-50.625,-30.00000000000001,307.51191329956055,-30.729169845581055,235
571,48.0,2.0,0.0,0.9999086856842041,-50.625,-30.00000000000001,314.6050682067871,-27.35489845275879,235
571,62.0,56.0,0.0,0.7392323613166809,-50.625,-30.00000000000001,305.20083236694336,-25.20444107055664,235
572,4.0,61.0,0.0,0.9930672645568848,-39.375000000000036,-30.00000000000001,315.1106147766113,-34.226009368896484,235
572,6.0,8.0,0.0,0.9999935626983643,-39.375000000000036,-30.00000000000001,325.08900451660156,-33.951175689697266,235
572,42.0,57.0,0.0,0.35657989978790283,-39.375000000000036,-30.00000000000001,316.14394760131836,-28.32131576538086,235
572,46.0,20.0,0.0,0.999998927116394,-39.375000000000036,-30.00000000000001,322.6982002258301,-27.75682830810547,235
573,7.0,18.0,0.0,0.9981131553649902,-28.125,-30.00000000000001,334.45609283447266,-33.84299087524414,235
573,12.0,4.0,0.0,0.9990463852882385,-28.125,-30.00000000000001,337.0388946533203,-32.9882698059082,235
573,18.0,8.0,0.0,0.9998334646224976,-28.125,-30.00000000000001,336.25268936157227,-32.07756805419922,235
573,26.0,44.0,0.0,0.9999738931655884,-28.125,-30.00000000000001,329.644926071167,-30.879812240600586,235
573,29.0,48.0,0.0,0.9997032284736633,-28.125,-30.00000000000001,328.9310493469238,-30.397071838378906,235
573,34.0,1.0,0.0,0.965272068977356,-28.125,-30.00000000000001,337.39913749694824,-29.532670974731445,235
573,40.0,44.0,0.0,0.9999829530715942,-28.125,-30.00000000000001,329.69343757629395,-28.692718505859375,235
573,59.0,37.0,0.0,0.9999326467514038,-28.125,-30.00000000000001,330.9668388366699,-25.738935470581055,235
573,61.0,18.0,0.0,0.9996215105056763,-28.125,-30.00000000000001,334.24604415893555,-25.407461166381836,235
574,19.0,51.0,0.0,0.9999622106552124,-16.87500000000003,-30.00000000000001,339.5818634033203,-31.94569206237793,235
574,28.0,6.0,0.0,0.9999977350234985,-16.87500000000003,-30.00000000000001,347.7958507537842,-30.50396156311035,235
574,28.0,2.0,0.0,0.4197663366794586,-16.87500000000003,-30.00000000000001,348.5204133987427,-30.47654151916504,235
574,33.0,59.0,0.0,0.9893100261688232,-16.87500000000003,-30.00000000000001,338.2211437225342,-29.713605880737305,235
574,42.0,18.0,0.0,0.9999992847442627,-16.87500000000003,-30.00000000000001,345.56603145599365,-28.37555503845215,235
