image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
663,19.0,4.0,0.0,0.9998276233673096,-83.57142857142857,-48.14120779436029,283.1712188720703,-49.9433479309082,235
663,24.0,28.0,0.0,0.9999970197677612,-83.57142857142857,-48.14120779436029,277.3278274536133,-49.348716735839844,235
663,36.0,38.0,0.0,0.9998352527618408,-83.57142857142857,-48.14120779436029,274.9839782714844,-47.46797561645508,235
663,47.0,4.0,0.0,0.9999692440032959,-83.57142857142857,-48.14120779436029,282.62476348876953,-45.58375930786133,235
663,55.0,14.0,0.0,0.6582142114639282,-83.57142857142857,-48.14120779436029,280.3065719604492,-44.43848419189453,235
663,59.0,25.0,0.0,0.9627861976623535,-83.57142857142857,-48.14120779436029,277.88768005371094,-43.873390197753906,235
663,60.0,11.0,0.0,0.9996689558029175,-83.57142857142857,-48.14120779436029,280.89698791503906,-43.63297653198242,235
664,13.0,1.0,0.0,0.9837749600410461,-70.71428571428571,-48.14120779436029,296.8966369628906,-50.833168029785156,235
664,19.0,57.0,0.0,0.9999719858169556,-70.71428571428571,-48.14120779436029,283.1477813720703,-49.975982666015625,235
664,27.0,50.0,0.0,0.9996881484985352,-70.71428571428571,-48.14120779436029,284.95433044433594,-48.8031120300293,235
664,36.0,13.0,0.0,0.996480405330658,-70.71428571428571,-48.14120779436029,293.615478515625,-47.394691467285156,235
664,45.0,61.0,0.0,0.9965632557868958,-70.71428571428571,-48.14120779436029,282.71807861328125,-45.87578201293945,235
664,49.0,60.0,0.0,0.9664966464042664,-70.71428571428571,-48.14120779436029,283.01473236083984,-45.26596450805664,235
664,52.0,48.0,0.0,0.9961152076721191,-70.71428571428571,-48.14120779436029,285.7043762207031,-44.91803741455078,235
665,2.0,8.0,0.0,0.41382303833961487,-57.85714285714286,-48.14120779436029,308.2457275390625,-52.64242172241211,235
665,12.0,24.0,0.0,0.9963082075119019,-57.85714285714286,-48.14120779436029,304.0733222961426,-51.211952209472656,235
665,14.0,52.0,0.0,0.9999716281890869,-57.85714285714286,-48.14120779436029,297.13745498657227,-50.81169891357422,235
665,20.0,19.0,0.0,0.999734103679657,-57.85714285714286,-48.14120779436029,305.2373962402344,-49.93707275390625,235
665,35.0,11.0,0.0,0.9995251893997192,-57.85714285714286,-48.14120779436029,306.9477233886719,-47.53213882446289,235
665,47.0,32.0,0.0,0.9998725652694702,-57.85714285714286,-48.14120779436029,302.08691787719727,-45.75838088989258,235
665,56.0,14.0,0.0,0.9993647933006287,-57.85714285714286,-48.14120779436029,306.00983810424805,-44.282432556152344,235
665,60.0,4.0,0.0,0.9984519481658936,-57.85714285714286,-48.14120779436029,308.11357498168945,-43.558868408203125,235
666,2.0,32.0,0.0,0.5984345078468323,-45.0,-48.14120779436029,314.9356231689453,-52.78962707519531,235
666,2.0,57.0,0.0,0.2750559449195862,-45.0,-48.14120779436029,308.51352310180664,-52.62328338623047,235
666,13.0,43.0,0.0,0.21722657978534698,-45.0,-48.14120779436029,312.20744705200195,-51.03899002075195,235
666,33.0,5.0,0.0,0.999921441078186,-45.0,-48.14120779436029,321.2262763977051,-47.7767333984375,235
666,43.0,39.0,0.0,0.995817244052887,-45.0,-48.14120779436029,313.3588562011719,-46.37131118774414,235
666,58.0,51.0,0.0,0.9998832941055298,-45.0,-48.14120779436029,310.8305358886719,-43.958133697509766,235
666,60.0,62.0,0.0,0.4094209671020508,-45.0,-48.14120779436029,308.49375915527344,-43.52724838256836,235
666,61.0,34.0,0.0,0.20996329188346863,-45.0,-48.14120779436029,314.5163230895996,-43.56978988647461,235
667,6.0,1.0,0.0,0.9699867367744446,-32.14285714285714,-48.14120779436029,335.6432247161865,-51.921443939208984,235
667,15.0,24.0,0.0,0.9993795156478882,-32.14285714285714,-48.14120779436029,329.7689895629883,-50.743343353271484,235
667,22.0,11.0,0.0,0.9998884201049805,-32.14285714285714,-48.14120779436029,332.8573341369629,-49.55926513671875,235
667,32.0,59.0,0.0,0.999471127986908,-32.14285714285714,-48.14120779436029,321.4958267211914,-47.926082611083984,235
667,38.0,21.0,0.0,0.9984886646270752,-32.14285714285714,-48.14120779436029,330.3264560699463,-47.1376838684082,235
667,41.0,31.0,0.0,0.9997785687446594,-32.14285714285714,-48.14120779436029,328.02795028686523,-46.69575881958008,235
667,61.0,57.0,0.0,0.9945557117462158,-32.14285714285714,-48.14120779436029,322.43774032592773,-43.43191909790039,235
668,2.0,45.0,0.0,0.9941616654396057,-19.28571428571428,-48.14120779436029,337.30441093444824,-52.74375534057617,235
668,3.0,2.0,0.0,0.9940815567970276,-19.28571428571428,-48.14120779436029,348.3240718841553,-52.4034309387207,235
668,7.0,51.0,0.0,0.9988335967063904,-19.28571428571428,-48.14120779436029,335.84571838378906,-51.913204193115234,235
668,21.0,62.0,0.0,0.5948655009269714,-19.28571428571428,-48.14120779436029,333.41372871398926,-49.596580505371094,235
668,22.0,1.0,0.0,0.7129380106925964,-19.28571428571428,-48.14120779436029,348.11164474487305,-49.43360137939453,235
668,24.0,40.0,0.0,0.999570906162262,-19.28571428571428,-48.14120779436029,338.73628425598145,-49.335575103759766,235
668,26.0,20.0,0.0,0.9949991703033447,-19.28571428571428,-48.14120779436029,343.5133628845215,-49.00624084472656,235
668,41.0,1.0,0.0,0.998927652835846,-19.28571428571428,-48.14120779436029,347.69828510284424,-46.47776794433594,235
668,46.0,45.0,0.0,0.5342531204223633,-19.28571428571428,-48.14120779436029,337.74224281311035,-45.87465286254883,235
668,55.0,53.0,0.0,0.9976174235343933,-19.28571428571428,-48.14120779436029,336.0732707977295,-44.408233642578125,235
668,61.0,26.0,0.0,0.8404523730278015,-19.28571428571428,-48.14120779436029,341.9502830505371,-43.56367874145508,235
669,1.0,16.0,0.0,0.9993069171905518,-6.428571428571416,-48.14120779436029,357.6372094154358,-52.880855560302734,235
669,4.0,31.0,0.0,0.9992443323135376,-6.428571428571416,-48.14120779436029,353.76327991485596,-52.47699737548828,235
669,4.0,53.0,0.0,0.9839808344841003,-6.428571428571416,-48.14120779436029,348.1450004577637,-52.360023498535156,235
669,5.0,14.0,0.0,0.960026204586029,-6.428571428571416,-48.14120779436029,358.09137761592865,-52.23940658569336,235
669,16.0,33.0,0.0,0.9997530579566956,-6.428571428571416,-48.14120779436029,353.26399087905884,-50.601749420166016,235
669,22.0,54.0,0.0,0.9959820508956909,-6.428571428571416,-48.14120779436029,348.21092319488525,-49.54350280761719,235
669,31.0,14.0,0.0,0.9512667655944824,-6.428571428571416,-48.14120779436029,357.73309803009033,-48.183372497558594,235
669,42.0,57.0,0.0,0.999951958656311,-6.428571428571416,-48.14120779436029,347.8484172821045,-46.39287567138672,235
669,49.0,44.0,0.0,0.9999585151672363,-6.428571428571416,-48.14120779436029,350.84735679626465,-45.41200637817383,235
669,49.0,56.0,0.0,0.9999432563781738,-6.428571428571416,-48.14120779436029,348.1853017807007,-45.313236236572266,235
669,61.0,9.0,0.0,0.20607063174247742,-6.428571428571416,-48.14120779436029,358.4557251930237,-43.45804214477539,235
670,6.0,8.0,0.0,0.9227450489997864,6.428571428571416,-48.14120779436029,12.45075798034668,-52.019371032714844,235
670,10.0,9.0,0.0,0.7867804169654846,6.428571428571416,-48.14120779436029,12.122990608215332,-51.40806579589844,235
670,18.0,33.0,0.0,0.99982750415802,6.428571428571416,-48.14120779436029,6.12308931350708,-50.28925704956055,235
671,5.0,3.0,0.0,0.9983903169631958,19.28571428571428,-48.14120779436029,26.592681884765625,-52.107505798339844,235
671,6.0,34.0,0.0,0.7390691637992859,19.28571428571428,-48.14120779436029,18.713993072509766,-52.16333770751953,235
671,7.0,58.0,0.0,0.3349781036376953,19.28571428571428,-48.14120779436029,12.654585838317871,-51.83159255981445,235
671,11.0,42.0,0.0,0.9999501705169678,19.28571428571428,-48.14120779436029,16.72462272644043,-51.356727600097656,235
671,19.0,40.0,0.0,0.9999946355819702,19.28571428571428,-48.14120779436029,17.276384353637695,-50.11655807495117,235
671,39.0,6.0,0.0,0.9994500279426575,19.28571428571428,-48.14120779436029,25.173559188842773,-46.854408264160156,235
671,50.0,57.0,0.0,0.32309970259666443,19.28571428571428,-48.14120779436029,13.69437313079834,-45.14625549316406,235
671,54.0,29.0,0.0,0.5604162812232971,19.28571428571428,-48.14120779436029,19.888734817504883,-44.662960052490234,235
671,54.0,18.0,0.0,0.9999709129333496,19.28571428571428,-48.14120779436029,22.29937171936035,-44.62255859375,235
672,5.0,53.0,0.0,0.9924705028533936,32.14285714285714,-48.14120779436029,26.73443603515625,-52.20416259765625,235
672,8.0,48.0,0.0,0.7574639916419983,32.14285714285714,-48.14120779436029,28.0449161529541,-51.78451156616211,235
672,38.0,61.0,0.0,0.996722400188446,32.14285714285714,-48.14120779436029,25.438613891601562,-46.96546936035156,235
672,53.0,1.0,0.0,0.9787139296531677,32.14285714285714,-48.14120779436029,38.888301849365234,-44.610225677490234,235
672,59.0,35.0,0.0,0.9999914169311523,32.14285714285714,-48.14120779436029,31.44025993347168,-43.881072998046875,235
672,62.0,58.0,0.0,0.21763092279434204,32.14285714285714,-48.14120779436029,26.525285720825195,-43.2648811340332,235
673,9.0,37.0,0.0,0.9996745586395264,45.0,-48.14120779436029,43.67924118041992,-51.68885040283203,235
673,12.0,28.0,0.0,0.9996323585510254,45.0,-48.14120779436029,45.93424606323242,-51.22358322143555,235
673,18.0,28.0,0.0,0.3425597548484802,45.0,-48.14120779436029,45.91639709472656,-50.286155700683594,235
673,23.0,7.0,0.0,0.9998868703842163,45.0,-48.14120779436029,50.94193649291992,-49.35902786254883,235
673,26.0,20.0,0.0,0.9982865452766418,45.0,-48.14120779436029,47.799072265625,-49.00624084472656,235
673,35.0,29.0,0.0,0.9319974780082703,45.0,-48.14120779436029,45.63759994506836,-47.63161087036133,235
673,39.0,58.0,0.0,0.265809029340744,45.0,-48.14120779436029,38.9982795715332,-46.84838104248047,235
673,53.0,59.0,0.0,0.999710738658905,45.0,-48.14120779436029,39.019126892089844,-44.655364990234375,235
673,59.0,39.0,0.0,0.9999586343765259,45.0,-48.14120779436029,43.43283462524414,-43.87185287475586,235
674,5.0,16.0,0.0,0.9999513626098633,57.85714285714286,-48.14120779436029,61.868812561035156,-52.256717681884766,235
674,23.0,60.0,0.0,0.9998780488967896,57.85714285714286,-48.14120779436029,51.079036712646484,-49.313907623291016,235
674,26.0,9.0,0.0,0.9967330694198608,57.85714285714286,-48.14120779436029,63.27002716064453,-48.91456985473633,235
674,27.0,40.0,0.0,0.9997000694274902,57.85714285714286,-48.14120779436029,55.8974609375,-48.866973876953125,235
674,31.0,25.0,0.0,0.9967744946479797,57.85714285714286,-48.14120779436029,59.441070556640625,-48.24753952026367,235
675,1.0,51.0,0.0,0.2815984785556793,70.71428571428572,-48.14120779436029,65.74736785888672,-52.848785400390625,235
675,14.0,32.0,0.0,0.3121309280395508,70.71428571428572,-48.14120779436029,70.65239715576172,-50.91462707519531,235
675,16.0,56.0,0.0,0.5129969716072083,70.71428571428572,-48.14120779436029,64.7620849609375,-50.45553970336914,235
675,17.0,3.0,0.0,0.99685138463974,70.71428571428572,-48.14120779436029,77.74285125732422,-50.24064254760742,235
675,25.0,62.0,0.0,0.3021816909313202,70.71428571428572,-48.14120779436029,63.50387954711914,-48.97434997558594,235
675,27.0,45.0,0.0,0.9181753396987915,70.71428571428572,-48.14120779436029,67.56800079345703,-48.84104919433594,235
675,31.0,52.0,0.0,0.9056905508041382,70.71428571428572,-48.14120779436029,65.96785736083984,-48.1607780456543,235
675,41.0,1.0,0.0,0.8662190437316895,70.71428571428572,-48.14120779436029,77.69828033447266,-46.47776794433594,235
675,45.0,7.0,0.0,0.9958457350730896,70.71428571428572,-48.14120779436029,76.27527618408203,-45.93110656738281,235
676,2.0,44.0,0.0,0.6729849576950073,83.57142857142857,-48.14120779436029,80.41858673095703,-52.75041580200195,235
676,12.0,20.0,0.0,0.9978259205818176,83.57142857142857,-48.14120779436029,86.4974365234375,-51.192222595214844,235
676,13.0,30.0,0.0,0.9995660185813904,83.57142857142857,-48.14120779436029,84.00601196289062,-51.07012176513672,235
676,18.0,55.0,0.0,0.9967291355133057,83.57142857142857,-48.14120779436029,77.89990997314453,-50.15571594238281,235
676,19.0,41.0,0.0,0.2589903473854065,83.57142857142857,-48.14120779436029,81.31867218017578,-50.11222839355469,235
676,22.0,18.0,0.0,0.9954904913902283,83.57142857142857,-48.14120779436029,86.88744354248047,-49.61833572387695,235
676,28.0,44.0,0.0,0.999423623085022,83.57142857142857,-48.14120779436029,80.67130279541016,-48.691062927246094,235
676,32.0,30.0,0.0,0.8944672346115112,83.57142857142857,-48.14120779436029,83.98088073730469,-48.10141372680664,235
676,36.0,35.0,0.0,0.998454213142395,83.57142857142857,-48.14120779436029,82.8201675415039,-47.47466278076172,235
676,41.0,57.0,0.0,0.41968899965286255,83.57142857142857,-48.14120779436029,77.83152770996094,-46.54869842529297,235
676,44.0,61.0,0.0,0.28661978244781494,83.57142857142857,-48.14120779436029,76.98461151123047,-46.031463623046875,235
676,49.0,28.0,0.0,0.32623353600502014,83.57142857142857,-48.14120779436029,84.40563201904297,-45.442718505859375,235
676,54.0,30.0,0.0,0.9783117175102234,83.57142857142857,-48.14120779436029,83.95516967773438,-44.663963317871094,235
677,19.0,6.0,0.0,0.999567449092865,96.42857142857143,-48.14120779436029,102.6875,-49.96969985961914,235
677,25.0,1.0,0.0,0.9371030330657959,96.42857142857143,-48.14120779436029,103.75743103027344,-48.96698760986328,235
677,27.0,36.0,0.0,0.9944003224372864,96.42857142857143,-48.14120779436029,95.41886901855469,-48.879032135009766,235
677,40.0,0.0,0.0,0.27790823578834534,96.42857142857143,-48.14120779436029,103.65966796875,-46.618953704833984,235
677,42.0,11.0,0.0,0.9997311234474182,96.42857142857143,-48.14120779436029,101.13440704345703,-46.44047164916992,235
677,45.0,17.0,0.0,0.9989866614341736,96.42857142857143,-48.14120779436029,99.74635314941406,-46.02119827270508,235
677,62.0,29.0,0.0,0.22449715435504913,96.42857142857143,-48.14120779436029,97.01807403564453,-43.41299819946289,235
678,19.0,59.0,0.0,0.9997830986976624,109.28571428571428,-48.14120779436029,102.6639404296875,-49.95011520385742,235
678,26.0,54.0,0.0,0.9940734505653381,109.28571428571428,-48.14120779436029,103.99140930175781,-48.920005798339844,235
678,28.0,17.0,0.0,0.9999493360519409,109.28571428571428,-48.14120779436029,112.77693939208984,-48.674842834472656,235
678,32.0,2.0,0.0,0.8462920784950256,109.28571428571428,-48.14120779436029,116.22760009765625,-47.89238739013672,235
678,42.0,55.0,0.0,0.9995263814926147,109.28571428571428,-48.14120779436029,104.01454162597656,-46.4151725769043,235
678,44.0,40.0,0.0,0.8649037480354309,109.28571428571428,-48.14120779436029,107.42375946044922,-46.21154022216797,235
678,46.0,6.0,0.0,0.9995540976524353,109.28571428571428,-48.14120779436029,115.05374145507812,-45.763790130615234,235
678,51.0,25.0,0.0,0.999630331993103,109.28571428571428,-48.14120779436029,110.77849578857422,-45.12316131591797,235
679,15.0,15.0,0.0,0.9985451698303223,122.14285714285715,-48.14120779436029,126.27172088623047,-50.68815612792969,235
679,19.0,25.0,0.0,0.9919402003288269,122.14285714285715,-48.14120779436029,123.78697967529297,-50.12211990356445,235
679,26.0,5.0,0.0,0.9995161294937134,122.14285714285715,-48.14120779436029,128.50341796875,-48.866825103759766,235
679,27.0,27.0,0.0,0.9999668598175049,122.14285714285715,-48.14120779436029,123.27131652832031,-48.87794876098633,235
679,40.0,32.0,0.0,0.40177980065345764,122.14285714285715,-48.14120779436029,122.08574676513672,-46.85212707519531,235
679,40.0,14.0,0.0,0.9999796152114868,122.14285714285715,-48.14120779436029,126.19354248046875,-46.77912139892578,235
679,45.0,62.0,0.0,0.7104614973068237,122.14285714285715,-48.14120779436029,115.351806640625,-45.86224365234375,235
679,47.0,51.0,0.0,0.9907276630401611,122.14285714285715,-48.14120779436029,117.83985137939453,-45.67426681518555,235
679,61.0,21.0,0.0,0.9984650611877441,122.14285714285715,-48.14120779436029,124.45314025878906,-43.54566955566406,235
680,3.0,40.0,0.0,0.9934856295585632,135.0,-48.14120779436029,132.8831024169922,-52.61565399169922,235
680,12.0,36.0,0.0,0.3714408278465271,135.0,-48.14120779436029,133.94119262695312,-51.222572326660156,235
680,16.0,37.0,0.0,0.9999619722366333,135.0,-48.14120779436029,133.7088623046875,-50.59525680541992,235
680,26.0,59.0,0.0,0.999661922454834,135.0,-48.14120779436029,128.52108764648438,-48.860321044921875,235
680,36.0,40.0,0.0,0.9811258316040039,135.0,-48.14120779436029,133.09329223632812,-47.4611701965332,235
680,44.0,20.0,0.0,0.9740192294120789,135.0,-48.14120779436029,137.65133666992188,-46.19550704956055,235
681,2.0,1.0,0.0,0.25722965598106384,147.85714285714286,-48.14120779436029,155.74716186523438,-52.543190002441406,235
681,29.0,21.0,0.0,0.9822922945022583,147.85714285714286,-48.14120779436029,150.3946075439453,-48.543190002441406,235
681,48.0,36.0,0.0,0.764953076839447,147.85714285714286,-48.14120779436029,146.90896606445312,-45.598052978515625,235
681,50.0,45.0,0.0,0.9968740940093994,147.85714285714286,-48.14120779436029,144.9193878173828,-45.25011444091797,235
681,62.0,19.0,0.0,0.40089884400367737,147.85714285714286,-48.14120779436029,150.58924865722656,-43.37926483154297,235
682,2.0,50.0,0.0,0.9781609773635864,160.71428571428572,-48.14120779436029,156.02052307128906,-52.702640533447266,235
682,15.0,3.0,0.0,0.9995562434196472,160.71428571428572,-48.14120779436029,167.78770446777344,-50.55183410644531,235
682,22.0,36.0,0.0,0.9990600943565369,160.71428571428572,-48.14120779436029,159.68875122070312,-49.66021728515625,235
682,24.0,12.0,0.0,0.8452507257461548,160.71428571428572,-48.14120779436029,165.44451904296875,-49.257259368896484,235
682,28.0,33.0,0.0,0.9991986155509949,160.71428571428572,-48.14120779436029,160.418212890625,-48.726768493652344,235
682,31.0,9.0,0.0,0.9502893686294556,160.71428571428572,-48.14120779436029,166.04490661621094,-48.135223388671875,235
682,48.0,17.0,0.0,0.9999850988388062,160.71428571428572,-48.14120779436029,164.00320434570312,-45.55287551879883,235
682,49.0,30.0,0.0,0.9912431240081787,160.71428571428572,-48.14120779436029,161.10357666015625,-45.4452018737793,235
682,52.0,14.0,0.0,0.9807170033454895,160.71428571428572,-48.14120779436029,164.62567138671875,-44.90663528442383,235
682,58.0,18.0,0.0,0.9984731078147888,160.71428571428572,-48.14120779436029,163.69384765625,-43.9980354309082,235
683,1.0,14.0,0.0,0.9985646605491638,173.57142857142856,-48.14120779436029,178.1522979736328,-52.863311767578125,235
683,16.0,55.0,0.0,0.9985854625701904,173.57142857142856,-48.14120779436029,167.86375427246094,-50.46736145019531,235
683,27.0,43.0,0.0,0.9873665571212769,173.57142857142856,-48.14120779436029,170.89962768554688,-48.852867126464844,235
683,39.0,41.0,0.0,0.9727740287780762,173.57142857142856,-48.14120779436029,171.45278930664062,-46.988487243652344,235
684,26.0,58.0,0.0,0.7572654485702515,-172.5,-54.340912303861245,180.33197021484375,-55.030799865722656,235
684,30.0,53.0,0.0,0.9346171617507935,-172.5,-54.340912303861245,181.77886962890625,-54.47962188720703,235
684,46.0,15.0,0.0,0.9679965972900391,-172.5,-54.340912303861245,191.7536163330078,-52.035400390625,235
684,52.0,58.0,0.0,0.4015231430530548,-172.5,-54.340912303861245,180.98580932617188,-50.98734664916992,235
684,57.0,27.0,0.0,0.6008127927780151,-172.5,-54.340912303861245,188.66139221191406,-50.38948440551758,235
685,0.0,9.0,0.0,0.2802301049232483,-157.5,-54.340912303861245,209.4138641357422,-59.12751007080078,235
685,8.0,39.0,0.0,0.911655604839325,-157.5,-54.340912303861245,200.36436462402344,-58.03469467163086,235
685,17.0,27.0,0.0,0.9989299178123474,-157.5,-54.340912303861245,203.8486328125,-56.63849639892578,235
685,42.0,33.0,0.0,0.99982750415802,-157.5,-54.340912303861245,202.17755126953125,-52.738895416259766,235
685,60.0,17.0,0.0,0.26128867268562317,-157.5,-54.340912303861245,206.06643676757812,-49.86856460571289,235
685,61.0,21.0,0.0,0.9975091218948364,-157.5,-54.340912303861245,205.09133911132812,-49.7397346496582,235
686,12.0,46.0,0.0,0.9994733929634094,-142.5,-54.340912303861245,213.37510681152344,-57.36171340942383,235
686,16.0,23.0,0.0,0.9999203681945801,-142.5,-54.340912303861245,219.99362182617188,-56.77766799926758,235
687,2.0,11.0,0.0,0.9973015785217285,-127.5,-54.340912303861245,238.75543212890625,-58.84549331665039,235
687,4.0,47.0,0.0,0.9999529123306274,-127.5,-54.340912303861245,227.93617248535156,-58.599727630615234,235
687,27.0,15.0,0.0,0.9996218681335449,-127.5,-54.340912303861245,237.06562042236328,-54.99835968017578,235
687,42.0,22.0,0.0,0.8142872452735901,-127.5,-54.340912303861245,235.01421356201172,-52.712188720703125,235
687,61.0,47.0,0.0,0.9979758858680725,-127.5,-54.340912303861245,228.8255615234375,-49.7085075378418,235
687,61.0,51.0,0.0,0.16363248229026794,-127.5,-54.340912303861245,227.86419677734375,-49.671714782714844,235
688,1.0,47.0,0.0,0.9544671177864075,-112.5,-54.340912303861245,242.87704467773438,-59.06747817993164,235
688,1.0,60.0,0.0,0.9837012887001038,-112.5,-54.340912303861245,238.9667205810547,-58.87834548950195,235
688,10.0,38.0,0.0,0.9982459545135498,-112.5,-54.340912303861245,245.6740951538086,-57.726707458496094,235
688,17.0,4.0,0.0,0.9988890290260315,-112.5,-54.340912303861245,255.3467788696289,-56.40423583984375,235
688,20.0,35.0,0.0,0.8892834186553955,-112.5,-54.340912303861245,246.5882339477539,-56.173561096191406,235
688,22.0,30.0,0.0,0.6138458251953125,-112.5,-54.340912303861245,247.9871063232422,-55.863399505615234,235
688,27.0,40.0,0.0,0.9998444318771362,-112.5,-54.340912303861245,245.24889373779297,-55.06251907348633,235
688,36.0,16.0,0.0,0.9945620894432068,-112.5,-54.340912303861245,251.64956665039062,-53.604434967041016,235
688,52.0,43.0,0.0,0.9831849932670593,-112.5,-54.340912303861245,244.70182037353516,-51.1419677734375,235
689,3.0,27.0,0.0,0.996528685092926,-97.5,-54.340912303861245,263.9294891357422,-58.8255729675293,235
689,4.0,11.0,0.0,0.9987207055091858,-97.5,-54.340912303861245,268.7022476196289,-58.534217834472656,235
689,17.0,57.0,0.0,0.9968981742858887,-97.5,-54.340912303861245,255.35501861572266,-56.44563674926758,235
689,20.0,10.0,0.0,0.9986156225204468,-97.5,-54.340912303861245,268.58690643310547,-56.030128479003906,235
689,29.0,33.0,0.0,0.9999254941940308,-97.5,-54.340912303861245,262.1614303588867,-54.7701301574707,235
689,37.0,3.0,0.0,0.9955139756202698,-97.5,-54.340912303861245,270.0265197753906,-53.280757904052734,235
689,41.0,3.0,0.0,0.9383735060691833,-97.5,-54.340912303861245,269.9168472290039,-52.65925979614258,235
689,50.0,10.0,0.0,0.9995386600494385,-97.5,-54.340912303861245,267.9405517578125,-51.35822296142578,235
689,59.0,52.0,0.0,0.9970996379852295,-97.5,-54.340912303861245,257.59043884277344,-49.97293472290039,235
690,3.0,61.0,0.0,0.9982298016548157,-82.5,-54.340912303861245,268.7428207397461,-58.54911422729492,235
690,4.0,36.0,0.0,0.9997355341911316,-82.5,-54.340912303861245,276.22643280029297,-58.67084884643555,235
690,21.0,22.0,0.0,0.9988546371459961,-82.5,-54.340912303861245,280.2232666015625,-55.991180419921875,235
690,31.0,12.0,0.0,0.3884615898132324,-82.5,-54.340912303861245,282.79869842529297,-54.342132568359375,235
690,37.0,61.0,0.0,0.999416708946228,-82.5,-54.340912303861245,269.84361267089844,-53.272377014160156,235
690,42.0,60.0,0.0,0.9079252481460571,-82.5,-54.340912303861245,270.2377166748047,-52.511959075927734,235
690,50.0,23.0,0.0,0.9975091218948364,-82.5,-54.340912303861245,279.6923141479492,-51.46809387207031,235
690,51.0,50.0,0.0,0.999639630317688,-82.5,-54.340912303861245,272.948486328125,-51.241058349609375,235
690,54.0,39.0,0.0,0.9220977425575256,-82.5,-54.340912303861245,275.70886993408203,-50.84996032714844,235
690,59.0,8.0,0.0,0.999884843826294,-82.5,-54.340912303861245,283.25474548339844,-49.931640625,235
690,62.0,33.0,0.0,0.48185303807258606,-82.5,-54.340912303861245,277.1995849609375,-49.613929748535156,235
691,6.0,45.0,0.0,0.9789705872535706,-67.50000000000001,-54.340912303861245,288.5668411254883,-58.306602478027344,235
691,11.0,45.0,0.0,0.999690055847168,-67.50000000000001,-54.340912303861245,288.6481246948242,-57.526546478271484,235
691,32.0,32.0,0.0,0.9971567392349243,-67.50000000000001,-54.340912303861245,292.4330596923828,-54.30183029174805,235
691,54.0,14.0,0.0,0.9999942779541016,-67.50000000000001,-54.340912303861245,296.8805847167969,-50.77819061279297,235
692,7.0,44.0,0.0,0.8440059423446655,-52.49999999999999,-54.340912303861245,303.87841796875,-58.15894317626953,235
692,14.0,11.0,0.0,0.9937564134597778,-52.49999999999999,-54.340912303861245,313.4498710632324,-56.9775276184082,235
692,14.0,46.0,0.0,0.9994900226593018,-52.49999999999999,-54.340912303861245,303.40872955322266,-57.049747467041016,235
692,37.0,35.0,0.0,0.9876688122749329,-52.49999999999999,-54.340912303861245,306.64599609375,-53.517520904541016,235
692,38.0,9.0,0.0,0.9947348833084106,-52.49999999999999,-54.340912303861245,313.44213104248047,-53.21453857421875,235
692,51.0,13.0,0.0,0.23082572221755981,-52.49999999999999,-54.340912303861245,312.17586517333984,-51.2359504699707,235
692,52.0,45.0,0.0,0.9612273573875427,-52.49999999999999,-54.340912303861245,304.2050361633301,-51.128475189208984,235
692,59.0,40.0,0.0,0.9978971481323242,-52.49999999999999,-54.340912303861245,305.4971733093262,-50.064788818359375,235
693,3.0,7.0,0.0,0.9999791383743286,-37.5,-54.340912303861245,329.9210433959961,-58.62950897216797,235
693,8.0,36.0,0.0,0.9907277822494507,-37.5,-54.340912303861245,321.24781036376953,-58.04594802856445,235
693,13.0,61.0,0.0,0.6495578289031982,-37.5,-54.340912303861245,314.0987358093262,-56.99818420410156,235
693,36.0,8.0,0.0,0.9993582367897034,-37.5,-54.340912303861245,328.7481498718262,-53.51239013671875,235
693,47.0,44.0,0.0,0.42721471190452576,-37.5,-54.340912303861245,319.3986129760742,-51.9160041809082,235
693,53.0,3.0,0.0,0.9998452663421631,-37.5,-54.340912303861245,329.6056880950928,-50.794189453125,235
694,2.0,34.0,0.0,0.9997237324714661,-22.5,-54.340912303861245,336.81988525390625,-58.987648010253906,235
694,2.0,56.0,0.0,0.9993197917938232,-22.5,-54.340912303861245,330.19665908813477,-58.79303741455078,235
694,6.0,42.0,0.0,0.9995396137237549,-22.5,-54.340912303861245,334.45605850219727,-58.329776763916016,235
694,15.0,29.0,0.0,0.9448466897010803,-22.5,-54.340912303861245,338.28719902038574,-56.95569610595703,235
694,22.0,38.0,0.0,0.20875169336795807,-22.5,-54.340912303861245,335.76069831848145,-55.85230255126953,235
694,24.0,58.0,0.0,0.3721701502799988,-22.5,-54.340912303861245,330.27623748779297,-55.3416748046875,235
694,29.0,22.0,0.0,0.9998759031295776,-22.5,-54.340912303861245,340.13964080810547,-54.74208068847656,235
694,42.0,32.0,0.0,0.9983537197113037,-22.5,-54.340912303861245,337.43550872802734,-52.73933029174805,235
694,47.0,39.0,0.0,0.9995909333229065,-22.5,-54.340912303861245,335.66372871398926,-51.9433479309082,235
694,52.0,62.0,0.0,0.2320491224527359,-22.5,-54.340912303861245,329.99999046325684,-50.92538833618164,235
694,61.0,50.0,0.0,0.9994589686393738,-22.5,-54.340912303861245,333.1043815612793,-49.68170928955078,235
694,62.0,26.0,0.0,0.3367324471473694,-22.5,-54.340912303861245,338.881742477417,-49.60554504394531,235
