image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
664,60.0,32.0,0.0,0.9999454021453857,109.28571428571428,-48.14120779436029,109.2318115234375,-43.72713088989258,400
665,8.0,36.0,0.0,0.9425961375236511,122.14285714285714,-48.14120779436029,121.07010650634766,-51.847511291503906,400
665,10.0,7.0,0.0,0.9992437362670898,122.14285714285714,-48.14120779436029,128.33575439453125,-51.38396453857422,400
665,10.0,3.0,0.0,0.9624565839767456,122.14285714285714,-48.14120779436029,129.33106994628906,-51.32973098754883,400
665,27.0,53.0,0.0,0.7111850380897522,122.14285714285714,-48.14120779436029,117.10134887695312,-48.77458572387695,400
665,29.0,48.0,0.0,0.9280562996864319,122.14285714285714,-48.14120779436029,118.30892181396484,-48.50762176513672,400
665,35.0,8.0,0.0,0.9999614953994751,122.14285714285714,-48.14120779436029,127.64019012451172,-47.500789642333984,400
665,48.0,24.0,0.0,0.9919792413711548,122.14285714285714,-48.14120779436029,123.87167358398438,-45.58853530883789,400
665,56.0,28.0,0.0,0.9998303651809692,122.14285714285714,-48.14120779436029,122.96045684814453,-44.34902572631836,400
665,57.0,56.0,0.0,0.998005211353302,122.14285714285714,-48.14120779436029,116.87846374511719,-44.06623840332031,400
665,60.0,52.0,0.0,0.9783433079719543,122.14285714285714,-48.14120779436029,117.78187561035156,-43.63745880126953,400
666,1.0,29.0,0.0,0.40492263436317444,135.0,-48.14120779436029,135.7105712890625,-52.94390869140625,400
666,6.0,35.0,0.0,0.9638886451721191,135.0,-48.14120779436029,134.1741943359375,-52.16191482543945,400
666,9.0,59.0,0.0,0.9998451471328735,135.0,-48.14120779436029,128.1625213623047,-51.50664138793945,400
666,11.0,54.0,0.0,0.8677698373794556,135.0,-48.14120779436029,129.4483642578125,-51.2579345703125,400
666,28.0,26.0,0.0,0.9989721775054932,135.0,-48.14120779436029,136.36178588867188,-48.71918869018555,400
666,32.0,32.0,0.0,0.29918205738067627,135.0,-48.14120779436029,134.94149780273438,-48.10212326049805,400
666,35.0,62.0,0.0,0.8439887762069702,135.0,-48.14120779436029,128.00546264648438,-47.41849136352539,400
666,36.0,47.0,0.0,0.8860997557640076,135.0,-48.14120779436029,131.4772186279297,-47.422576904296875,400
666,37.0,14.0,0.0,0.8298238515853882,135.0,-48.14120779436029,139.08702087402344,-47.247215270996094,400
666,42.0,37.0,0.0,0.9886980056762695,135.0,-48.14120779436029,133.8079833984375,-46.53328323364258,400
666,46.0,6.0,0.0,0.9981216788291931,135.0,-48.14120779436029,140.76803588867188,-45.7637939453125,400
666,52.0,21.0,0.0,0.9984241724014282,135.0,-48.14120779436029,137.3701171875,-44.95126724243164,400
667,2.0,29.0,0.0,0.9926844835281372,147.85714285714292,-48.14120779436029,148.5653076171875,-52.787662506103516,400
667,3.0,22.0,0.0,0.9997424483299255,147.85714285714292,-48.14120779436029,150.35865783691406,-52.60862350463867,400
667,21.0,9.0,0.0,0.9998916387557983,147.85714285714292,-48.14120779436029,153.35488891601562,-49.69386291503906,400
667,46.0,62.0,0.0,0.3262935280799866,147.85714285714292,-48.14120779436029,141.0858154296875,-45.70660400390625,400
667,55.0,43.0,0.0,0.9911743402481079,147.85714285714292,-48.14120779436029,145.39804077148438,-44.48029708862305,400
667,58.0,31.0,0.0,0.30722853541374207,147.85714285714292,-48.14120779436029,148.01974487304688,-44.03951644897461,400
667,61.0,20.0,0.0,0.9088231921195984,147.85714285714292,-48.14120779436029,150.3822021484375,-43.54076385498047,400
668,20.0,26.0,0.0,0.9999521970748901,160.71428571428572,-48.14120779436029,162.11045837402344,-49.968990325927734,400
668,21.0,61.0,0.0,0.9977237582206726,160.71428571428572,-48.14120779436029,153.65367126464844,-49.61112594604492,400
668,35.0,41.0,0.0,0.29822567105293274,160.71428571428572,-48.14120779436029,158.57012939453125,-47.613250732421875,400
668,45.0,49.0,0.0,0.9995926022529602,160.71428571428572,-48.14120779436029,156.8350067138672,-46.002933502197266,400
668,50.0,55.0,0.0,0.9995032548904419,160.71428571428572,-48.14120779436029,155.56446838378906,-45.16804122924805,400
668,57.0,8.0,0.0,0.6638277173042297,160.71428571428572,-48.14120779436029,165.8704376220703,-44.0715217590332,400
669,40.0,41.0,0.0,0.23634248971939087,173.57142857142856,-48.14120779436029,171.45909118652344,-46.83229446411133,400
669,44.0,39.0,0.0,0.6605626344680786,173.57142857142856,-48.14120779436029,171.93508911132812,-46.21509552001953,400
669,44.0,46.0,0.0,0.9961012601852417,173.57142857142856,-48.14120779436029,170.3565673828125,-46.18061828613281,400
669,48.0,50.0,0.0,0.3855453133583069,173.57142857142856,-48.14120779436029,169.50335693359375,-45.5267448425293,400
670,23.0,2.0,0.0,0.9828012585639954,-173.57142857142856,-48.14120779436029,193.56455993652344,-49.292762756347656,400
670,35.0,29.0,0.0,0.9998347759246826,-173.57142857142856,-48.14120779436029,187.06617736816406,-47.63161087036133,400
670,44.0,3.0,0.0,0.9988804459571838,-173.57142857142856,-48.14120779436029,192.90333557128906,-46.038082122802734,400
670,47.0,34.0,0.0,0.9964229464530945,-173.57142857142856,-48.14120779436029,185.9251251220703,-45.75724411010742,400
670,56.0,52.0,0.0,0.9838056564331055,-173.57142857142856,-48.14120779436029,182.01805114746094,-44.261436462402344,400
670,58.0,56.0,0.0,0.9930158853530884,-173.57142857142856,-48.14120779436029,181.17906188964844,-43.91035461425781,400
670,58.0,33.0,0.0,0.23808728158473969,-173.57142857142856,-48.14120779436029,186.15757751464844,-44.03929901123047,400
671,2.0,36.0,0.0,0.9984275102615356,-160.71428571428572,-48.14120779436029,198.1913299560547,-52.78491973876953,400
671,5.0,48.0,0.0,0.9972199201583862,-160.71428571428572,-48.14120779436029,195.14694213867188,-52.25259017944336,400
671,16.0,15.0,0.0,0.35021013021469116,-160.71428571428572,-48.14120779436029,203.4014129638672,-50.532127380371094,400
671,23.0,55.0,0.0,0.9967478513717651,-160.71428571428572,-48.14120779436029,193.7025909423828,-49.376556396484375,400
671,25.0,11.0,0.0,0.9959712624549866,-160.71428571428572,-48.14120779436029,204.2394256591797,-49.09149932861328,400
671,27.0,50.0,0.0,0.4618746042251587,-160.71428571428572,-48.14120779436029,194.95433044433594,-48.8031120300293,400
671,28.0,7.0,0.0,0.9995765089988708,-160.71428571428572,-48.14120779436029,205.13658142089844,-48.5800666809082,400
671,43.0,47.0,0.0,0.9999922513961792,-160.71428571428572,-48.14120779436029,195.83543395996094,-46.3299560546875,400
671,44.0,61.0,0.0,0.9769028425216675,-160.71428571428572,-48.14120779436029,192.69891357421875,-46.031463623046875,400
671,48.0,54.0,0.0,0.3808746337890625,-160.71428571428572,-48.14120779436029,194.32823181152344,-45.49011993408203,400
671,56.0,35.0,0.0,0.6015512347221375,-160.71428571428572,-48.14120779436029,198.57711791992188,-44.34980392456055,400
672,28.0,61.0,0.0,0.9995074272155762,-147.85714285714292,-48.14120779436029,205.23348999023438,-48.521873474121094,400
672,31.0,12.0,0.0,0.21008868515491486,-147.85714285714292,-48.14120779436029,216.77236938476562,-48.165531158447266,400
672,54.0,24.0,0.0,0.98028963804245,-147.85714285714292,-48.14120779436029,213.842041015625,-44.651268005371094,400
672,56.0,55.0,0.0,0.9999785423278809,-147.85714285714292,-48.14120779436029,207.08062744140625,-44.232608795166016,400
673,1.0,39.0,0.0,0.8137150406837463,-135.0,-48.14120779436029,223.1270294189453,-52.93210220336914,400
673,2.0,14.0,0.0,0.995462954044342,-135.0,-48.14120779436029,229.5654754638672,-52.707340240478516,400
673,13.0,27.0,0.0,0.9999896287918091,-135.0,-48.14120779436029,226.1795196533203,-51.06520462036133,400
673,20.0,12.0,0.0,0.9999102354049683,-135.0,-48.14120779436029,229.7898406982422,-49.881065368652344,400
673,38.0,41.0,0.0,0.9991081357002258,-135.0,-48.14120779436029,222.8750457763672,-47.14468002319336,400
673,44.0,14.0,0.0,0.999832034111023,-135.0,-48.14120779436029,229.0032196044922,-46.15497589111328,400
673,45.0,23.0,0.0,0.3428686261177063,-135.0,-48.14120779436029,226.96896362304688,-46.05339813232422,400
673,49.0,36.0,0.0,0.2281670719385147,-135.0,-48.14120779436029,224.0545654296875,-45.44181442260742,400
673,51.0,10.0,0.0,0.26544189453125,-135.0,-48.14120779436029,229.80459594726562,-45.02726364135742,400
673,56.0,30.0,0.0,0.20389755070209503,-135.0,-48.14120779436029,225.38156127929688,-44.351463317871094,400
674,0.0,38.0,0.0,0.33176982402801514,-122.14285714285714,-48.14120779436029,236.23695373535156,-53.091861724853516,400
674,7.0,49.0,0.0,0.9999841451644897,-122.14285714285714,-48.14120779436029,233.49322509765625,-51.931941986083984,400
674,10.0,44.0,0.0,0.3667449951171875,-122.14285714285714,-48.14120779436029,234.78683471679688,-51.501441955566406,400
674,19.0,62.0,0.0,0.5349088907241821,-122.14285714285714,-48.14120779436029,230.51065063476562,-49.90766525268555,400
674,37.0,33.0,0.0,0.9978395700454712,-122.14285714285714,-48.14120779436029,237.56905364990234,-47.32052993774414,400
674,38.0,7.0,0.0,0.9904569983482361,-122.14285714285714,-48.14120779436029,243.5340118408203,-47.021942138671875,400
674,41.0,2.0,0.0,0.9996658563613892,-122.14285714285714,-48.14120779436029,244.6151885986328,-46.491695404052734,400
674,44.0,25.0,0.0,0.9988620281219482,-122.14285714285714,-48.14120779436029,239.38065338134766,-46.21670150756836,400
674,47.0,28.0,0.0,0.9946793913841248,-122.14285714285714,-48.14120779436029,238.69622802734375,-45.75519561767578,400
675,1.0,2.0,0.0,0.9293065071105957,-109.28571428571428,-48.14120779436029,258.37511444091797,-52.714385986328125,400
675,6.0,37.0,0.0,0.5782039761543274,-109.28571428571428,-48.14120779436029,249.3803939819336,-52.15753173828125,400
675,12.0,59.0,0.0,0.2709870934486389,-109.28571428571428,-48.14120779436029,243.94304656982422,-51.039730072021484,400
675,16.0,41.0,0.0,0.3261309266090393,-109.28571428571428,-48.14120779436029,248.4399185180664,-50.580780029296875,400
675,21.0,20.0,0.0,0.4271640181541443,-109.28571428571428,-48.14120779436029,253.55738067626953,-49.78696823120117,400
675,26.0,34.0,0.0,0.7735868096351624,-109.28571428571428,-48.14120779436029,250.17807006835938,-49.03841781616211,400
675,32.0,52.0,0.0,0.3914177715778351,-109.28571428571428,-48.14120779436029,245.98226165771484,-48.00482177734375,400
675,37.0,61.0,0.0,0.6354503631591797,-109.28571428571428,-48.14120779436029,243.9900894165039,-47.121131896972656,400
675,38.0,22.0,0.0,0.9981891512870789,-109.28571428571428,-48.14120779436029,252.95404052734375,-47.14246368408203,400
675,41.0,58.0,0.0,0.9994632601737976,-109.28571428571428,-48.14120779436029,244.7479705810547,-46.536827087402344,400
675,51.0,55.0,0.0,0.882002055644989,-109.28571428571428,-48.14120779436029,245.57927703857422,-45.01213836669922,400
675,56.0,11.0,0.0,0.9990729093551636,-109.28571428571428,-48.14120779436029,255.23348999023438,-44.25690841674805,400
676,1.0,50.0,0.0,0.9747207760810852,-96.42857142857143,-48.14120779436029,258.86185455322266,-52.85859680175781,400
676,8.0,24.0,0.0,0.9997020363807678,-96.42857142857143,-48.14120779436029,265.52730560302734,-51.83674621582031,400
676,9.0,41.0,0.0,0.986242949962616,-96.42857142857143,-48.14120779436029,261.24488067626953,-51.674034118652344,400
676,22.0,32.0,0.0,0.6185281872749329,-96.42857142857143,-48.14120779436029,263.51110076904297,-49.66462326049805,400
676,27.0,13.0,0.0,0.36623165011405945,-96.42857142857143,-48.14120779436029,268.02122497558594,-48.79865646362305,400
676,28.0,52.0,0.0,0.9568275809288025,-96.42857142857143,-48.14120779436029,258.7813034057617,-48.628623962402344,400
676,40.0,22.0,0.0,0.9999105930328369,-96.42857142857143,-48.14120779436029,265.7978820800781,-46.83009719848633,400
676,44.0,41.0,0.0,0.9990193843841553,-96.42857142857143,-48.14120779436029,261.48390197753906,-46.2075309753418,400
676,59.0,42.0,0.0,0.46543237566947937,-96.42857142857143,-48.14120779436029,261.35609436035156,-43.860328674316406,400
677,1.0,27.0,0.0,0.9993404746055603,-83.57142857142857,-48.14120779436029,277.65584564208984,-52.939971923828125,400
677,7.0,29.0,0.0,0.9881604909896851,-83.57142857142857,-48.14120779436029,277.1250228881836,-52.006446838378906,400
677,13.0,50.0,0.0,0.39185968041419983,-83.57142857142857,-48.14120779436029,271.90174865722656,-50.98699188232422,400
677,15.0,22.0,0.0,0.9933451414108276,-83.57142857142857,-48.14120779436029,278.83350372314453,-50.73457717895508,400
677,33.0,9.0,0.0,0.9969689249992371,-83.57142857142857,-48.14120779436029,281.7270050048828,-47.82346725463867,400
677,48.0,1.0,0.0,0.1757253110408783,-83.57142857142857,-48.14120779436029,283.27149963378906,-45.388431549072266,400
678,16.0,35.0,0.0,0.9998212456703186,-70.71428571428572,-48.14120779436029,288.4864044189453,-50.59950256347656,400
678,29.0,43.0,0.0,0.9850801825523376,-70.71428571428572,-48.14120779436029,286.6303176879883,-48.54055404663086,400
678,49.0,56.0,0.0,0.9996178150177002,-70.71428571428572,-48.14120779436029,283.89959716796875,-45.313236236572266,400
678,52.0,11.0,0.0,0.9993364214897156,-70.71428571428572,-48.14120779436029,293.8567886352539,-44.88081359863281,400
678,62.0,55.0,0.0,0.34177035093307495,-70.71428571428572,-48.14120779436029,284.3083190917969,-43.29711151123047,400
679,5.0,62.0,0.0,0.2427297681570053,-57.85714285714283,-48.14120779436029,294.4572067260742,-52.08473587036133,400
679,5.0,25.0,0.0,0.999972939491272,-57.85714285714283,-48.14120779436029,303.863468170166,-52.30910110473633,400
679,22.0,51.0,0.0,0.9968133568763733,-57.85714285714283,-48.14120779436029,297.50321197509766,-49.57393264770508,400
679,28.0,51.0,0.0,0.27181941270828247,-57.85714285714283,-48.14120779436029,297.58870697021484,-48.63810729980469,400
679,36.0,40.0,0.0,0.9998708963394165,-57.85714285714283,-48.14120779436029,300.23615646362305,-47.4611701965332,400
679,42.0,27.0,0.0,0.9998698234558105,-57.85714285714283,-48.14120779436029,303.2213592529297,-46.53443908691406,400
679,47.0,3.0,0.0,0.5315132141113281,-57.85714285714283,-48.14120779436029,308.56134033203125,-45.57097244262695,400
679,62.0,33.0,0.0,0.1985945850610733,-57.85714285714283,-48.14120779436029,301.8748970031738,-43.414306640625,400
680,17.0,11.0,0.0,0.941705048084259,-45.0,-48.14120779436029,320.0796775817871,-50.338844299316406,400
680,23.0,45.0,0.0,0.941780686378479,-45.0,-48.14120779436029,311.81440353393555,-49.46552658081055,400
680,41.0,51.0,0.0,0.19491508603096008,-45.0,-48.14120779436029,310.6206855773926,-46.61027908325195,400
680,47.0,60.0,0.0,0.7190283536911011,-45.0,-48.14120779436029,308.69265365600586,-45.577423095703125,400
680,59.0,21.0,0.0,0.9990781545639038,-45.0,-48.14120779436029,317.3233528137207,-43.858028411865234,400
680,62.0,58.0,0.0,0.2940256893634796,-45.0,-48.14120779436029,309.3824348449707,-43.2648811340332,400
681,10.0,23.0,0.0,0.9997394680976868,-32.14285714285717,-48.14120779436029,330.05081367492676,-51.5201530456543,400
681,16.0,35.0,0.0,0.41977548599243164,-32.14285714285717,-48.14120779436029,327.0578308105469,-50.59950256347656,400
681,31.0,12.0,0.0,0.2142268717288971,-32.14285714285717,-48.14120779436029,332.48666191101074,-48.16553497314453,400
681,32.0,19.0,0.0,0.9999871253967285,-32.14285714285717,-48.14120779436029,330.83884048461914,-48.063533782958984,400
681,32.0,30.0,0.0,0.9918456673622131,-32.14285714285717,-48.14120779436029,328.26659774780273,-48.101417541503906,400
681,50.0,14.0,0.0,0.6469118595123291,-32.14285714285717,-48.14120779436029,331.79111671447754,-45.218727111816406,400
681,51.0,35.0,0.0,0.206050306558609,-32.14285714285717,-48.14120779436029,327.13832092285156,-45.13102340698242,400
681,55.0,29.0,0.0,0.8093189001083374,-32.14285714285717,-48.14120779436029,328.4584445953369,-44.5067138671875,400
682,6.0,12.0,0.0,0.9999089241027832,-19.285714285714217,-48.14120779436029,345.72546672821045,-52.064125061035156,400
682,25.0,2.0,0.0,0.7725709676742554,-19.285714285714217,-48.14120779436029,347.8061933517456,-48.981597900390625,400
682,35.0,35.0,0.0,0.9960330128669739,-19.285714285714217,-48.14120779436029,339.96076583862305,-47.63090515136719,400
682,40.0,20.0,0.0,0.9871434569358826,-19.285714285714217,-48.14120779436029,343.39710807800293,-46.82012939453125,400
682,44.0,30.0,0.0,0.9946940541267395,-19.285714285714217,-48.14120779436029,341.1093158721924,-46.226436614990234,400
682,45.0,4.0,0.0,0.9981156587600708,-19.285714285714217,-48.14120779436029,346.9466037750244,-45.89524459838867,400
682,61.0,7.0,0.0,0.8311347365379333,-19.285714285714217,-48.14120779436029,346.0267086029053,-43.43736267089844,400
683,3.0,4.0,0.0,0.9995073080062866,-6.428571428571445,-48.14120779436029,0.6727436184883118,-52.4332275390625,400
683,5.0,61.0,0.0,0.9659371972084045,-6.428571428571445,-48.14120779436029,346.13819122314453,-52.10004425048828,400
683,8.0,6.0,0.0,0.5226736068725586,-6.428571428571445,-48.14120779436029,0.05556131899356842,-51.68254852294922,400
683,21.0,30.0,0.0,0.31717178225517273,-6.428571428571445,-48.14120779436029,353.9950590133667,-49.82014083862305,400
683,25.0,55.0,0.0,0.9866970181465149,-6.428571428571445,-48.14120779436029,348.0228624343872,-49.06487274169922,400
683,34.0,11.0,0.0,0.9960887432098389,-6.428571428571445,-48.14120779436029,358.3907734155655,-47.688079833984375,400
683,45.0,61.0,0.0,0.7380165457725525,-6.428571428571445,-48.14120779436029,347.003794670105,-45.87578201293945,400
683,46.0,55.0,0.0,0.30109739303588867,-6.428571428571445,-48.14120779436029,348.36162185668945,-45.7916259765625,400
683,47.0,24.0,0.0,0.9988225102424622,-6.428571428571445,-48.14120779436029,355.3052887916565,-45.744747161865234,400
683,52.0,43.0,0.0,0.3980610966682434,-6.428571428571445,-48.14120779436029,351.09112548828125,-44.94880676269531,400
683,52.0,4.0,0.0,0.9985734224319458,-6.428571428571445,-48.14120779436029,359.6790297925472,-44.80500793457031,400
684,10.0,10.0,0.0,0.99989914894104,7.5,-54.340912303861245,13.838133811950684,-57.58656311035156,400
684,15.0,47.0,0.0,0.8591842651367188,7.5,-54.340912303861245,3.140106439590454,-56.88442611694336,400
684,18.0,28.0,0.0,0.23856721818447113,7.5,-54.340912303861245,8.560476303100586,-56.48493576049805,400
684,36.0,12.0,0.0,0.9990384578704834,7.5,-54.340912303861245,12.69999885559082,-53.563045501708984,400
684,44.0,58.0,0.0,0.9997395873069763,7.5,-54.340912303861245,0.7973915934562683,-52.23185729980469,400
684,47.0,52.0,0.0,0.33003878593444824,7.5,-54.340912303861245,2.3788444995880127,-51.84318542480469,400
685,6.0,22.0,0.0,0.9998805522918701,22.5,-54.340912303861245,25.3956298828125,-58.33306884765625,400
685,9.0,61.0,0.0,0.9997678399085999,22.5,-54.340912303861245,13.9600191116333,-57.61867904663086,400
685,23.0,34.0,0.0,0.9999246597290039,22.5,-54.340912303861245,21.876203536987305,-55.70654296875,400
685,50.0,2.0,0.0,0.9999486207962036,22.5,-54.340912303861245,29.929094314575195,-51.244388580322266,400
685,62.0,40.0,0.0,0.3201819062232971,22.5,-54.340912303861245,20.51776123046875,-49.59622573852539,400
686,1.0,30.0,0.0,0.3318426012992859,37.5,-54.340912303861245,38.03127670288086,-59.14456558227539,400
686,2.0,15.0,0.0,0.9951156377792358,37.5,-54.340912303861245,42.5543098449707,-58.895530700683594,400
686,11.0,27.0,0.0,0.9999548196792603,37.5,-54.340912303861245,38.882083892822266,-57.57582092285156,400
686,16.0,46.0,0.0,0.9975332021713257,37.5,-54.340912303861245,33.44179153442383,-56.73777389526367,400
686,17.0,10.0,0.0,0.9998323917388916,37.5,-54.340912303861245,43.66009521484375,-56.49711227416992,400
686,18.0,1.0,0.0,0.6031889915466309,37.5,-54.340912303861245,46.15233612060547,-56.19439697265625,400
686,18.0,18.0,0.0,0.9893656969070435,37.5,-54.340912303861245,41.38472366333008,-56.4301643371582,400
686,29.0,26.0,0.0,0.9998984336853027,37.5,-54.340912303861245,39.057186126708984,-54.76067352294922,400
686,36.0,46.0,0.0,0.998375654220581,37.5,-54.340912303861245,33.74485397338867,-53.617557525634766,400
686,41.0,36.0,0.0,0.8515240550041199,37.5,-54.340912303861245,36.39966583251953,-52.890419006347656,400
686,50.0,61.0,0.0,0.9988429546356201,37.5,-54.340912303861245,30.19488525390625,-51.252525329589844,400
686,51.0,47.0,0.0,0.999603807926178,37.5,-54.340912303861245,33.69511032104492,-51.268802642822266,400
686,58.0,11.0,0.0,0.464455783367157,37.5,-54.340912303861245,42.54780578613281,-50.123287200927734,400
686,62.0,39.0,0.0,0.3499257266521454,37.5,-54.340912303861245,35.757930755615234,-49.6003532409668,400
687,17.0,62.0,0.0,0.6906423568725586,52.5,-54.340912303861245,43.95301055908203,-56.35898208618164,400
687,18.0,19.0,0.0,0.825525164604187,52.5,-54.340912303861245,56.102718353271484,-56.43844985961914,400
687,19.0,6.0,0.0,0.7851396799087524,52.5,-54.340912303861245,59.72764587402344,-56.12681579589844,400
687,19.0,53.0,0.0,0.973406970500946,52.5,-54.340912303861245,46.5286979675293,-56.192474365234375,400
687,20.0,26.0,0.0,0.8545325994491577,52.5,-54.340912303861245,54.112945556640625,-56.16657257080078,400
687,25.0,25.0,0.0,0.6473125219345093,52.5,-54.340912303861245,54.35639953613281,-55.3817138671875,400
687,26.0,42.0,0.0,0.6947306990623474,52.5,-54.340912303861245,49.692813873291016,-55.20746612548828,400
687,44.0,43.0,0.0,0.9998469352722168,52.5,-54.340912303861245,49.620460510253906,-52.39095687866211,400
687,57.0,46.0,0.0,0.9999450445175171,52.5,-54.340912303861245,49.01830291748047,-50.34062576293945,400
687,61.0,32.0,0.0,0.12027373909950256,52.5,-54.340912303861245,52.43970489501953,-49.77057647705078,400
688,11.0,19.0,0.0,0.99505215883255,67.5,-54.340912303861245,71.20679473876953,-57.53072738647461,400
688,18.0,58.0,0.0,0.9857608675956726,67.5,-54.340912303861245,60.10368728637695,-56.274147033691406,400
688,20.0,3.0,0.0,0.9987689852714539,67.5,-54.340912303861245,75.53089141845703,-55.9209098815918,400
688,22.0,24.0,0.0,0.9996678829193115,67.5,-54.340912303861245,69.65650177001953,-55.845829010009766,400
688,28.0,33.0,0.0,0.3599829077720642,67.5,-54.340912303861245,67.16011810302734,-54.92637634277344,400
688,37.0,17.0,0.0,0.9998797178268433,67.5,-54.340912303861245,71.37218475341797,-53.457313537597656,400
688,60.0,27.0,0.0,0.997239351272583,67.5,-54.340912303861245,68.64936828613281,-49.92079544067383,400
689,4.0,10.0,0.0,0.9977174997329712,82.5,-54.340912303861245,88.99943542480469,-58.52017593383789,400
689,10.0,30.0,0.0,0.9747913479804993,82.5,-54.340912303861245,83.01136016845703,-57.73835372924805,400
689,13.0,0.0,0.0,0.38731849193573,82.5,-54.340912303861245,91.61153411865234,-56.949867248535156,400
689,16.0,39.0,0.0,0.9999562501907349,82.5,-54.340912303861245,80.4335708618164,-56.785247802734375,400
689,20.0,57.0,0.0,0.9990649819374084,82.5,-54.340912303861245,75.43974304199219,-55.9792594909668,400
689,21.0,30.0,0.0,0.34007808566093445,82.5,-54.340912303861245,82.98902130126953,-56.019649505615234,400
689,26.0,15.0,0.0,0.9992508292198181,82.5,-54.340912303861245,87.08329010009766,-55.15428161621094,400
689,52.0,23.0,0.0,0.999077320098877,82.5,-54.340912303861245,84.67679595947266,-51.15574264526367,400
689,54.0,45.0,0.0,0.9530490636825562,82.5,-54.340912303861245,79.22815704345703,-50.816314697265625,400
689,55.0,41.0,0.0,0.5198134183883667,82.5,-54.340912303861245,80.22306060791016,-50.684757232666016,400
690,4.0,60.0,0.0,0.9985118508338928,97.5,-54.340912303861245,89.07498168945312,-58.41299819946289,400
690,14.0,52.0,0.0,0.9998515844345093,97.5,-54.340912303861245,91.69283294677734,-56.98402786254883,400
690,20.0,5.0,0.0,0.21111561357975006,97.5,-54.340912303861245,104.9765853881836,-55.95516586303711,400
690,20.0,56.0,0.0,0.3471369445323944,97.5,-54.340912303861245,90.71758270263672,-55.99456024169922,400
690,22.0,29.0,0.0,0.9997488856315613,97.5,-54.340912303861245,98.26541137695312,-55.86201858520508,400
690,32.0,16.0,0.0,0.9981226325035095,97.5,-54.340912303861245,101.71240997314453,-54.228336334228516,400
690,40.0,15.0,0.0,0.9174113273620605,97.5,-54.340912303861245,101.84747314453125,-52.97115707397461,400
690,41.0,11.0,0.0,0.9937483072280884,97.5,-54.340912303861245,102.86238098144531,-52.77229690551758,400
690,49.0,7.0,0.0,0.9949369430541992,97.5,-54.340912303861245,103.70940399169922,-51.47528839111328,400
690,61.0,47.0,0.0,0.672463595867157,97.5,-54.340912303861245,93.82554626464844,-49.7085075378418,400
691,7.0,29.0,0.0,0.9988372921943665,112.5,-54.340912303861245,113.3136978149414,-58.20561981201172,400
691,10.0,51.0,0.0,0.21229352056980133,112.5,-54.340912303861245,106.88703918457031,-57.61960983276367,400
691,17.0,59.0,0.0,0.20690204203128815,112.5,-54.340912303861245,104.79345703125,-56.41282272338867,400
692,5.0,40.0,0.0,0.9997500777244568,127.5,-54.340912303861245,125.0390396118164,-58.49810028076172,400
692,12.0,47.0,0.0,0.6267850399017334,127.5,-54.340912303861245,123.08636474609375,-57.35226821899414,400
692,15.0,51.0,0.0,0.998559296131134,127.5,-54.340912303861245,122.00074005126953,-56.84078598022461,400
692,36.0,1.0,0.0,0.9997865557670593,127.5,-54.340912303861245,135.57554626464844,-53.40159606933594,400
692,36.0,18.0,0.0,0.9942958950996399,127.5,-54.340912303861245,131.1236114501953,-53.621639251708984,400
692,44.0,6.0,0.0,0.9886636137962341,127.5,-54.340912303861245,134.07568359375,-52.239192962646484,400
692,47.0,56.0,0.0,0.35318857431411743,127.5,-54.340912303861245,121.37185668945312,-51.79341125488281,400
692,50.0,28.0,0.0,0.9993361830711365,127.5,-54.340912303861245,128.43980407714844,-51.485443115234375,400
692,51.0,24.0,0.0,0.5141403675079346,127.5,-54.340912303861245,129.43499755859375,-51.31648254394531,400
693,1.0,37.0,0.0,0.9245792627334595,142.5,-54.340912303861245,140.90640258789062,-59.136329650878906,400
693,27.0,8.0,0.0,0.8443710803985596,142.5,-54.340912303861245,148.96446228027344,-54.91294479370117,400
693,33.0,25.0,0.0,0.999811589717865,142.5,-54.340912303861245,144.30023193359375,-54.13213348388672,400
693,36.0,59.0,0.0,0.9999682903289795,142.5,-54.340912303861245,135.3369598388672,-53.46051025390625,400
693,40.0,9.0,0.0,0.9976301193237305,142.5,-54.340912303861245,148.39854431152344,-52.90313720703125,400
693,41.0,1.0,0.0,0.999222993850708,142.5,-54.340912303861245,150.4286346435547,-52.62535858154297,400
694,16.0,50.0,0.0,0.20489813387393951,157.5,-54.340912303861245,152.30636596679688,-56.696815490722656,400
694,41.0,59.0,0.0,0.9994435906410217,157.5,-54.340912303861245,150.46751403808594,-52.683204650878906,400
694,51.0,56.0,0.0,0.2458595633506775,157.5,-54.340912303861245,151.45838928222656,-51.170738220214844,400
694,53.0,11.0,0.0,0.2136923372745514,157.5,-54.340912303861245,162.6365966796875,-50.90249252319336,400
694,59.0,4.0,0.0,0.2209351807832718,157.5,-54.340912303861245,164.21865844726562,-49.8764762878418,400
694,59.0,13.0,0.0,0.9999256134033203,157.5,-54.340912303861245,162.04690551757812,-49.98863220214844,400
694,61.0,49.0,0.0,0.9981487989425659,157.5,-54.340912303861245,153.34466552734375,-49.6911735534668,400
696,2.0,8.0,0.0,0.9789864420890808,-172.5,-54.340912303861245,194.65383911132812,-58.801025390625,400
696,8.0,57.0,0.0,0.8812482953071594,-172.5,-54.340912303861245,180.0878143310547,-57.844398498535156,400
