stat_code,pred_con,pred_lon,pred_lat,test_lon,test_lat,distance_degree,distance_pixel,test_flux_1000,catalog,patch_number,pred_y,pred_x,class,test_y,test_x,test_lon_patch,test_lat_patch,probability,test_flux_10000,snr_center_pred,class_ps,snr_center_test,sbr_center_pred,sbr_center_test
2.0,0.0,0.0,0.0,55.50217950350558,-4.716759951840659,0.0,0.0,5.88109500845393e-10,400.0,372.0,0.0,0.0,0.0,2.0,1.0,50.625,0.0,1.0,1.5602274537928819e-12,2.1936056540616806,0.0,2.1936056540616806,0.45054762857464603,0.45054762857464603
2.0,0.0,0.0,0.0,53.9088050843118,3.58382030404885,0.0,0.0,8.72467249225898e-11,400.0,372.0,0.0,0.0,0.0,54.0,10.0,50.625,0.0,1.0,6.849865750713325e-12,0.3833380003062507,0.0,0.3833380003062507,0.040431154284532055,0.040431154284532055
2.0,0.0,0.0,0.0,54.61095264299449,1.956918348933922,0.0,0.0,2.0596040716371728e-10,400.0,372.0,0.0,0.0,0.0,44.0,6.0,50.625,0.0,1.0,2.8891872474685347e-12,0.4691359976964514,0.0,0.4691359976964514,0.03925211540277166,0.03925211540277166
2.0,0.0,0.0,0.0,51.47753851635675,2.0098605318908858,0.0,0.0,2.7076540593027104e-10,400.0,372.0,0.0,0.0,0.0,44.0,26.0,50.625,0.0,1.0,8.34003791726691e-12,0.6822829470555741,0.0,0.6822829470555741,0.05444289087630911,0.05444289087630911
2.0,0.0,0.0,0.0,54.94535690550767,0.7751736996111188,0.0,0.0,3.468207922614691e-10,400.0,372.0,0.0,0.0,1.0,36.0,4.0,50.625,0.0,1.0,1.245333099454938e-11,0.3710534999684823,1.0,0.3710534999684823,0.025167624386180126,0.025167624386180126
2.0,0.0,0.0,0.0,45.863490548692006,-2.0404757109543614,0.0,0.0,4.072974688820902e-10,400.0,372.0,0.0,0.0,1.0,18.0,61.0,50.625,0.0,1.0,1.9363314638208664e-13,1.0549240438126466,1.0,1.0549240438126466,0.08790431063011729,0.08790431063011729
2.0,0.0,0.0,0.0,50.73688180346859,-0.7451885081121559,0.0,0.0,2.36408141745583e-11,400.0,372.0,0.0,0.0,1.0,26.0,31.0,50.625,0.0,1.0,1.2896920814705415e-12,0.034359246123007246,1.0,0.034359246123007246,0.002166511042003882,0.002166511042003882
2.0,0.0,0.0,0.0,50.04813890362161,0.0076561377465325375,0.0,0.0,5.7844100400552504e-11,400.0,372.0,0.0,0.0,1.0,31.0,35.0,50.625,0.0,1.0,1.1405761974910126e-14,0.1252908553301616,1.0,0.1252908553301616,0.00724752748095914,0.00724752748095914
2.0,0.0,0.0,0.0,66.51933884331476,1.1980550942872443,0.0,0.0,2.1886708242518557e-10,400.0,373.0,0.0,0.0,0.0,39.0,2.0,61.875,0.0,1.0,3.4441317476616553e-13,0.5855415374261788,0.0,0.5855415374261788,0.050185671605599974,0.050185671605599974
2.0,0.0,0.0,0.0,61.45645823145116,0.8392043417610339,0.0,0.0,8.939241155378045e-11,400.0,373.0,0.0,0.0,0.0,37.0,34.0,61.875,0.0,1.0,7.090553916942759e-12,0.2190139237558452,0.0,0.2190139237558452,0.01602538677247843,0.01602538677247843
2.0,0.0,0.0,0.0,66.48339970002263,-0.5002433640844246,0.0,0.0,2.0225392400324685e-10,400.0,373.0,0.0,0.0,0.0,28.0,2.0,61.875,0.0,1.0,3.871281119412064e-11,0.39722030475115283,0.0,0.39722030475115283,0.032550486027667046,0.032550486027667046
2.0,0.0,0.0,0.0,58.753026496326065,-1.8126288675115636,0.0,0.0,2.7673719452618056e-11,400.0,373.0,0.0,0.0,0.0,20.0,51.0,61.875,0.0,1.0,6.628646809047561e-12,0.10413812291218413,0.0,0.10413812291218413,0.009511081008211216,0.009511081008211216
2.0,0.0,0.0,0.0,66.56750770399839,4.900576097614486,0.0,0.0,5.792330267037616e-10,400.0,373.0,0.0,0.0,0.0,62.0,2.0,61.875,0.0,1.0,1.936849909247414e-11,2.2025036835900336,0.0,2.2025036835900336,0.42460014529961,0.42460014529961
2.0,0.0,0.0,0.0,61.98460796207516,-2.368720031563265,0.0,0.0,9.083957931837342e-11,400.0,373.0,0.0,0.0,0.0,16.0,31.0,61.875,0.0,1.0,7.847870762618541e-12,0.46019044607240045,0.0,0.46019044607240045,0.0454619549155808,0.0454619549155808
2.0,0.0,0.0,0.0,62.384359404594925,3.661213693618071,0.0,0.0,4.658342877258325e-11,400.0,373.0,0.0,0.0,0.0,55.0,28.0,61.875,0.0,1.0,1.9607408538741304e-12,0.12463907810089518,0.0,0.12463907810089518,0.016814711424541225,0.016814711424541225
2.0,0.0,0.0,0.0,66.29648870586065,-1.1790386453843902,0.0,0.0,3.06871211953357e-10,400.0,373.0,0.0,0.0,0.0,24.0,3.0,61.875,0.0,1.0,5.6486011709513514e-12,0.9811206705340909,0.0,0.9811206705340909,0.08614914834497732,0.08614914834497732
2.0,0.0,0.0,0.0,57.46453635254567,2.7107673416914637,0.0,0.0,5.3969286681720233e-11,400.0,373.0,0.0,0.0,0.0,49.0,59.0,61.875,0.0,1.0,3.7783220682076666e-12,0.23879167970617726,0.0,0.23879167970617726,0.02340130617759599,0.02340130617759599
2.0,0.0,0.0,0.0,64.98155576551451,1.9906194851636112,0.0,0.0,3.332607489713381e-10,400.0,373.0,0.0,0.0,0.0,44.0,11.0,61.875,0.0,1.0,2.1001616771652066e-11,1.123058264780928,0.0,1.123058264780928,0.10774433090194391,0.10774433090194391
2.0,0.0,0.0,0.0,63.85715643313527,-1.6559107675542002,0.0,0.0,8.487634769217724e-11,400.0,373.0,0.0,0.0,0.0,21.0,19.0,61.875,0.0,1.0,5.4148587430613294e-12,0.24456020000303244,0.0,0.24456020000303244,0.02130560252679963,0.02130560252679963
2.0,0.0,0.0,0.0,64.08586250120034,-0.7465061957916221,0.0,0.0,2.4757007637291036e-10,400.0,373.0,0.0,0.0,1.0,26.0,17.0,61.875,0.0,1.0,1.405422340147623e-13,0.4846604595063035,1.0,0.4846604595063035,0.03905298484070369,0.03905298484070369
2.0,0.0,0.0,0.0,60.11046235932578,-0.9653778396131282,0.0,0.0,1.1718718554428015e-11,400.0,373.0,0.0,0.0,1.0,25.0,43.0,61.875,0.0,1.0,8.367026175626775e-16,1.12900539333035,1.0,1.12900539333035,0.09162169083739986,0.09162169083739986
2.0,0.0,0.0,0.0,57.017151977171096,-0.6960259136895495,0.0,0.0,1.0642518459612664e-11,400.0,373.0,0.0,0.0,1.0,27.0,61.0,61.875,0.0,1.0,9.101503174578592e-17,0.02122633940828129,1.0,0.02122633940828129,0.0014769228344808946,0.0014769228344808946
2.0,0.0,0.0,0.0,59.909583865787475,-0.8698623985995042,0.0,0.0,1.1048659506862624e-09,400.0,373.0,0.0,0.0,1.0,26.0,44.0,61.875,0.0,1.0,3.195744076671292e-12,2.6996130838254433,1.0,2.6996130838254433,0.22377367781079793,0.22377367781079793
2.0,0.0,0.0,0.0,64.63055863401043,0.5549316281278523,0.0,0.0,3.2492952381190315e-10,400.0,373.0,0.0,0.0,1.0,35.0,14.0,61.875,0.0,1.0,1.3717993016166974e-13,0.7462415490339228,1.0,0.7462415490339228,0.05824230519487145,0.05824230519487145
2.0,0.0,0.0,0.0,59.54676469087646,1.6345227575816808,0.0,0.0,1.3052657366082466e-11,400.0,373.0,0.0,0.0,1.0,42.0,46.0,61.875,0.0,1.0,9.894289147486391e-16,0.06481668259867399,1.0,0.06481668259867399,0.005394485044031675,0.005394485044031675
2.0,0.0,0.0,0.0,68.46712351688798,-4.5201067524481156,0.0,0.0,3.035904179759616e-10,400.0,374.0,0.0,0.0,0.0,2.0,61.0,73.125,0.0,1.0,2.0013383622843755e-11,1.0281696782556806,0.0,1.0281696782556806,0.140814646682227,0.140814646682227
2.0,0.0,0.0,0.0,71.99628485339028,-1.3405162481070827,0.0,0.0,1.8458228216523438e-10,400.0,374.0,0.0,0.0,0.0,23.0,38.0,73.125,0.0,1.0,3.0953284317301533e-12,0.5318330840161302,0.0,0.5318330840161302,0.04331986457923415,0.04331986457923415
2.0,0.0,0.0,0.0,73.85587407568633,-4.182818149241367,0.0,0.0,5.886313418516625e-10,400.0,374.0,0.0,0.0,0.0,4.0,27.0,73.125,0.0,1.0,2.4974194917965626e-11,1.8734250434701825,0.0,1.8734250434701825,0.24935236930138227,0.24935236930138227
2.0,0.0,0.0,0.0,70.48785393426736,0.3708743760506586,0.0,0.0,1.1210601792423623e-10,400.0,374.0,0.0,0.0,0.0,34.0,48.0,73.125,0.0,1.0,3.616667144750707e-13,0.28821068412728257,0.0,0.28821068412728257,0.02187558155255055,0.02187558155255055
2.0,0.0,0.0,0.0,77.95366540298023,4.108225604516255,0.0,0.0,4.7522590091959533e-11,400.0,374.0,0.0,0.0,0.0,58.0,1.0,73.125,0.0,1.0,1.1031602722635372e-12,0.16967100041881586,0.0,0.16967100041881586,0.017262000505559365,0.017262000505559365
2.0,0.0,0.0,0.0,72.23264587126219,-0.5920822999372919,0.0,0.0,6.790974439535461e-11,400.0,374.0,0.0,0.0,0.0,27.0,37.0,73.125,0.0,1.0,3.21199488083888e-12,0.25102238057716225,0.0,0.25102238057716225,0.01996110474380012,0.01996110474380012
2.0,0.0,0.0,0.0,72.53538779681172,-4.028220060722044,0.0,0.0,3.7043212837321187e-10,400.0,374.0,0.0,0.0,0.0,5.0,35.0,73.125,0.0,1.0,3.2794143294159964e-11,0.9826465608664213,0.0,0.9826465608664213,0.12357486876092642,0.12357486876092642
2.0,0.0,0.0,0.0,77.67454621513572,-0.35530607404551456,0.0,0.0,4.351474429480755e-11,400.0,374.0,0.0,0.0,0.0,29.0,2.0,73.125,0.0,1.0,2.5620917154523084e-12,0.09159880123724112,0.0,0.09159880123724112,0.005303842136950965,0.005303842136950965
2.0,0.0,0.0,0.0,69.14188592592568,4.939015471939251,0.0,0.0,1.1278049138852489e-10,400.0,374.0,0.0,0.0,0.0,62.0,57.0,73.125,0.0,1.0,7.340273331715955e-12,0.44203022800146063,0.0,0.44203022800146063,0.07064299170635112,0.07064299170635112
2.0,0.0,0.0,0.0,70.2812544114188,-2.130909139263152,0.0,0.0,3.5789478637694093e-10,400.0,374.0,0.0,0.0,0.0,18.0,49.0,73.125,0.0,1.0,8.974332469877164e-12,0.9602196936091848,0.0,0.9602196936091848,0.0920627333054261,0.0920627333054261
2.0,0.0,0.0,0.0,74.77488246388657,-0.5684181802255293,0.0,0.0,1.8449254056294345e-09,400.0,374.0,0.0,0.0,1.0,28.0,21.0,73.125,0.0,1.0,2.734375576264826e-14,4.46095867785167,1.0,4.46095867785167,0.38593778129323436,0.38593778129323436
2.0,0.0,0.0,0.0,71.71822587301426,1.3452007159735713,0.0,0.0,4.441258303608288e-11,400.0,374.0,0.0,0.0,1.0,40.0,40.0,73.125,0.0,1.0,1.219028283325266e-13,0.1168189031082127,1.0,0.1168189031082127,0.008501988196225217,0.008501988196225217
2.0,0.0,0.0,0.0,69.08756854352946,-0.6716170379707651,0.0,0.0,2.2532257254053645e-11,400.0,374.0,0.0,0.0,1.0,27.0,57.0,73.125,0.0,1.0,5.275640834362856e-16,0.06529536140229676,1.0,0.06529536140229676,0.004989894443731318,0.004989894443731318
2.0,0.0,0.0,0.0,86.78806901635916,3.536075585952274,0.0,0.0,5.733530371503105e-11,400.0,375.0,0.0,0.0,0.0,54.0,16.0,84.375,0.0,1.0,4.662676781141816e-12,0.20606643353598927,0.0,0.20606643353598927,0.016942548120208168,0.016942548120208168
2.0,0.0,0.0,0.0,87.8664810791393,-4.830302638722865,0.0,0.0,1.5137061739150252e-10,400.0,375.0,0.0,0.0,0.0,1.0,9.0,84.375,0.0,1.0,2.3952737551177075e-11,1.0256506152407203,0.0,1.0256506152407203,0.16567962066867267,0.16567962066867267
2.0,0.0,0.0,0.0,88.80139054303561,-2.363569909866584,0.0,0.0,9.942347534891545e-11,400.0,375.0,0.0,0.0,0.0,16.0,3.0,84.375,0.0,1.0,1.9557863721296764e-12,0.216968099938257,0.0,0.216968099938257,0.02558049714605396,0.02558049714605396
2.0,0.0,0.0,0.0,81.88845030560711,-0.6097289467772732,0.0,0.0,9.595701116230506e-11,400.0,375.0,0.0,0.0,0.0,27.0,47.0,84.375,0.0,1.0,1.0834383313074893e-11,0.6337958182949883,0.0,0.6337958182949883,0.04511300363399927,0.04511300363399927
2.0,0.0,0.0,0.0,79.8930198501347,0.9718922182539186,0.0,0.0,9.584777973801296e-11,400.0,375.0,0.0,0.0,0.0,37.0,60.0,84.375,0.0,1.0,2.9195869944100705e-11,0.21789691418135224,0.0,0.21789691418135224,0.012906434712471071,0.012906434712471071
2.0,0.0,0.0,0.0,88.79081805700636,-0.21867836012100206,0.0,0.0,2.013652168967682e-10,400.0,375.0,0.0,0.0,1.0,30.0,3.0,84.375,0.0,1.0,1.7824029711085654e-14,0.5282884003545917,1.0,0.5282884003545917,0.04761886140582396,0.04761886140582396
2.0,0.0,0.0,0.0,81.06923846105245,1.4772737620744534,0.0,0.0,9.361656004403322e-12,400.0,375.0,0.0,0.0,1.0,41.0,52.0,84.375,0.0,1.0,8.214276811666896e-20,0.2164017507080501,1.0,0.2164017507080501,0.013367486712862387,0.013367486712862387
2.0,0.0,0.0,0.0,83.42708588786701,1.5038768819729968,0.0,0.0,3.0687311577760175e-11,400.0,375.0,0.0,0.0,1.0,41.0,37.0,84.375,0.0,1.0,2.2181490794960005e-14,0.17966469302570437,1.0,0.17966469302570437,0.011689993116070602,0.011689993116070602
2.0,0.0,0.0,0.0,82.63437780523266,-2.48251056734306,0.0,0.0,2.430454941584144e-09,400.0,375.0,0.0,0.0,1.0,15.0,42.0,84.375,0.0,1.0,1.1786801247273633e-11,2.291395551586495,1.0,2.291395551586495,0.22358652731501802,0.22358652731501802
2.0,0.0,0.0,0.0,88.49612832689715,1.403881042997038,0.0,0.0,1.355820520783354e-10,400.0,375.0,0.0,0.0,1.0,40.0,5.0,84.375,0.0,1.0,7.191811191649201e-15,0.3813272807424156,1.0,0.3813272807424156,0.031816552699394374,0.031816552699394374
2.0,0.0,0.0,0.0,98.0380789051575,-3.8645332116696816,0.0,0.0,6.166803464827726e-11,400.0,376.0,0.0,0.0,0.0,7.0,16.0,95.625,0.0,1.0,1.2063273916821926e-11,0.2782805732210962,0.0,0.2782805732210962,0.043163043585221106,0.043163043585221106
2.0,0.0,0.0,0.0,94.86241051676271,-1.7691513229405649,0.0,0.0,1.833917504580921e-10,400.0,376.0,0.0,0.0,0.0,20.0,36.0,95.625,0.0,1.0,7.804552472371395e-12,0.44357156920029445,0.0,0.44357156920029445,0.04906202714814292,0.04906202714814292
2.0,0.0,0.0,0.0,94.38863378052281,2.1121151807384746,0.0,0.0,8.406680766833606e-11,400.0,376.0,0.0,0.0,0.0,45.0,39.0,95.625,0.0,1.0,7.0958059366593295e-12,0.3121726047291157,0.0,0.3121726047291157,0.02319565558603034,0.02319565558603034
2.0,0.0,0.0,0.0,96.98074751418258,3.5921722040926545,0.0,0.0,9.172338097353876e-11,400.0,376.0,0.0,0.0,0.0,54.0,23.0,95.625,0.0,1.0,4.62608730513185e-13,0.25873073685850895,0.0,0.25873073685850895,0.02272332035151424,0.02272332035151424
2.0,0.0,0.0,0.0,94.81445261593262,3.2023991651968906,0.0,0.0,5.1535067772873465e-11,400.0,376.0,0.0,0.0,0.0,52.0,36.0,95.625,0.0,1.0,2.526031735360215e-12,0.13995532795723456,0.0,0.13995532795723456,0.01155823108531115,0.01155823108531115
2.0,0.0,0.0,0.0,96.3788284864254,-3.424009233529685,0.0,0.0,2.684014730645389e-10,400.0,376.0,0.0,0.0,0.0,9.0,26.0,95.625,0.0,1.0,2.004650162838096e-12,0.8669393822830783,0.0,0.8669393822830783,0.13725572550259896,0.13725572550259896
2.0,0.0,0.0,0.0,97.77300882957056,0.8504545078255358,0.0,0.0,2.7149980219841213e-11,400.0,376.0,0.0,0.0,0.0,37.0,18.0,95.625,0.0,1.0,7.779041283071233e-14,0.07438399576151787,0.0,0.07438399576151787,0.0063442330184744645,0.0063442330184744645
2.0,0.0,0.0,0.0,91.8228784353848,2.484858553975993,0.0,0.0,3.690460475362317e-11,400.0,376.0,0.0,0.0,0.0,47.0,56.0,95.625,0.0,1.0,2.3934699442275725e-12,0.1109447624216799,0.0,0.1109447624216799,0.007828005285979106,0.007828005285979106
2.0,0.0,0.0,0.0,98.59343986007978,-0.9654787509504807,0.0,0.0,4.113012203096552e-11,400.0,376.0,0.0,0.0,1.0,25.0,12.0,95.625,0.0,1.0,1.0366275081341981e-14,0.32843004376000423,1.0,0.32843004376000423,0.035027390076588394,0.035027390076588394
2.0,0.0,0.0,0.0,91.6795090522986,0.5940510558596216,0.0,0.0,1.1058157034404092e-10,400.0,376.0,0.0,0.0,1.0,35.0,57.0,95.625,0.0,1.0,1.0525912697024421e-14,0.510962408344932,1.0,0.510962408344932,0.04214980552095444,0.04214980552095444
2.0,0.0,0.0,0.0,95.66987407880032,4.052072445936683,0.0,0.0,5.644452627838307e-10,400.0,376.0,0.0,0.0,1.0,57.0,31.0,95.625,0.0,1.0,1.7744035159557354e-13,1.8316410404802324,1.0,1.8316410404802324,0.17885362604039967,0.17885362604039967
2.0,0.0,0.0,0.0,96.33839268865586,-1.5220216121314856,0.0,0.0,9.537261651494386e-11,400.0,376.0,0.0,0.0,1.0,22.0,27.0,95.625,0.0,1.0,5.003272129106864e-12,0.36949281107185716,1.0,0.36949281107185716,0.03780749748821769,0.03780749748821769
2.0,0.0,0.0,0.0,98.21860228379144,-0.936211156996672,0.0,0.0,2.0432627373323827e-10,400.0,376.0,0.0,0.0,1.0,25.0,15.0,95.625,0.0,1.0,1.5476485183594084e-17,1.0083784735520884,1.0,1.0083784735520884,0.1111376207806209,0.1111376207806209
2.0,0.0,0.0,0.0,109.57342416701685,0.6319993844380805,0.0,0.0,2.434147347063847e-10,400.0,377.0,0.0,0.0,0.0,35.0,14.0,106.875,0.0,1.0,7.118350397736371e-11,0.2944925776511706,0.0,0.2944925776511706,0.02492711707416653,0.02492711707416653
2.0,0.0,0.0,0.0,111.08815648069964,3.0837634499290116,0.0,0.0,2.525086825995068e-10,400.0,377.0,0.0,0.0,0.0,51.0,4.0,106.875,0.0,1.0,2.7327205121637216e-11,0.38773508381273897,0.0,0.38773508381273897,0.03236548975035449,0.03236548975035449
2.0,0.0,0.0,0.0,106.5537798846905,-0.751591367881898,0.0,0.0,5.7030753206266615e-11,400.0,377.0,0.0,0.0,0.0,26.0,33.0,106.875,0.0,1.0,1.5471890516122132e-12,0.16237327237263208,0.0,0.16237327237263208,0.017493825290229536,0.017493825290229536
2.0,0.0,0.0,0.0,110.7833658767593,1.7058407690043365,0.0,0.0,2.774711753321058e-10,400.0,377.0,0.0,0.0,0.0,42.0,6.0,106.875,0.0,1.0,9.787715318150374e-12,0.6169225748143923,0.0,0.6169225748143923,0.04906521040650775,0.04906521040650775
2.0,0.0,0.0,0.0,104.56206639454581,-1.3169711169835183,0.0,0.0,3.271926640788215e-11,400.0,377.0,0.0,0.0,0.0,23.0,46.0,106.875,0.0,1.0,9.863254363140495e-13,0.12575312902908664,0.0,0.12575312902908664,0.014677604965507006,0.014677604965507006
2.0,0.0,0.0,0.0,106.2406954277895,2.674717998036609,0.0,0.0,5.3655122942235976e-11,400.0,377.0,0.0,0.0,0.0,48.0,35.0,106.875,0.0,1.0,2.745330773367313e-12,0.19364065925708918,0.0,0.19364065925708918,0.017448929021227955,0.017448929021227955
2.0,0.0,0.0,0.0,106.92405351453749,-1.6275633800289184,0.0,0.0,2.474694337162862e-10,400.0,377.0,0.0,0.0,0.0,21.0,31.0,106.875,0.0,1.0,7.519462049921742e-12,1.1693586266659317,0.0,1.1693586266659317,0.14654707519485224,0.14654707519485224
2.0,0.0,0.0,0.0,105.08199014535543,3.396776352383477,0.0,0.0,1.0981315545164034e-10,400.0,377.0,0.0,0.0,1.0,53.0,43.0,106.875,0.0,1.0,8.828173438559515e-16,0.5402727033466033,1.0,0.5402727033466033,0.05038019421260456,0.05038019421260456
2.0,0.0,0.0,0.0,105.86017389299664,0.008284896155252734,0.0,0.0,1.771660118424407e-10,400.0,377.0,0.0,0.0,1.0,31.0,38.0,106.875,0.0,1.0,1.5445364026697137e-14,0.5394817869742309,1.0,0.5394817869742309,0.05307147052619134,0.05307147052619134
2.0,0.0,0.0,0.0,110.65026923258006,3.0023952444974245,0.0,0.0,4.5950994521072686e-10,400.0,377.0,0.0,0.0,1.0,50.0,7.0,106.875,0.0,1.0,4.2202120989767435e-12,0.7585373804699477,1.0,0.7585373804699477,0.06456201945373345,0.06456201945373345
2.0,0.0,0.0,0.0,119.24741929145307,-2.354348726356533,0.0,0.0,1.5210414228472539e-10,400.0,378.0,0.0,0.0,0.0,16.0,24.0,118.125,0.0,1.0,1.3805203202769452e-12,0.6805655397054448,0.0,0.6805655397054448,0.0763259551069183,0.0763259551069183
2.0,0.0,0.0,0.0,116.41651702758864,0.8079093438469429,0.0,0.0,5.922320550961513e-11,400.0,378.0,0.0,0.0,0.0,36.0,42.0,118.125,0.0,1.0,2.0598183382840648e-13,0.26397686990506575,0.0,0.26397686990506575,0.02697709214355425,0.02697709214355425
2.0,0.0,0.0,0.0,118.3636960761944,-1.5848513026719688,0.0,0.0,1.767123489725596e-10,400.0,378.0,0.0,0.0,0.0,21.0,30.0,118.125,0.0,1.0,1.6623457352415225e-12,0.6795880564338956,0.0,0.6795880564338956,0.07457512672342546,0.07457512672342546
2.0,0.0,0.0,0.0,117.91726725801749,2.4004728049579818,0.0,0.0,6.294201432721298e-11,400.0,378.0,0.0,0.0,0.0,47.0,33.0,118.125,0.0,1.0,2.7345612386775723e-12,0.2915042091158456,0.0,0.2915042091158456,0.027434559872686646,0.027434559872686646
2.0,0.0,0.0,0.0,114.36140829771604,3.3259027430618406,0.0,0.0,1.3530934010870387e-10,400.0,378.0,0.0,0.0,0.0,53.0,55.0,118.125,0.0,1.0,8.386055193547454e-12,0.3240243390200445,0.0,0.3240243390200445,0.027383957005299733,0.027383957005299733
2.0,0.0,0.0,0.0,117.29345114173773,4.342274201354853,0.0,0.0,3.271882712893496e-10,400.0,378.0,0.0,0.0,0.0,59.0,37.0,118.125,0.0,1.0,3.5655207927342655e-11,0.8553377010602718,0.0,0.8553377010602718,0.07726935804445095,0.07726935804445095
2.0,0.0,0.0,0.0,113.530587044093,2.939388074963398,0.0,0.0,4.754224642668703e-11,400.0,378.0,0.0,0.0,0.0,50.0,61.0,118.125,0.0,1.0,1.7759931853698847e-12,0.13162648365135846,0.0,0.13162648365135846,0.011793182789613423,0.011793182789613423
2.0,0.0,0.0,0.0,118.1896661861292,0.976900236709304,0.0,0.0,3.45115642359031e-11,400.0,378.0,0.0,0.0,0.0,38.0,31.0,118.125,0.0,1.0,1.960643899961288e-12,0.15540214236895045,0.0,0.15540214236895045,0.016069072452995607,0.016069072452995607
2.0,0.0,0.0,0.0,121.62465789971478,1.8270132038785567,0.0,0.0,6.096162800389198e-10,400.0,378.0,0.0,0.0,0.0,43.0,9.0,118.125,0.0,1.0,4.875517846370783e-13,1.1110167133235231,0.0,1.1110167133235231,0.10356901476596087,0.10356901476596087
2.0,0.0,0.0,0.0,113.74987742743609,-1.9576854006739968,0.0,0.0,9.375663666040251e-11,400.0,378.0,0.0,0.0,1.0,19.0,59.0,118.125,0.0,1.0,4.156825639878624e-14,0.28515220495135285,1.0,0.28515220495135285,0.028627514365077468,0.028627514365077468
2.0,0.0,0.0,0.0,114.84291027955057,1.3251212404399244,0.0,0.0,2.040105771693418e-11,400.0,378.0,0.0,0.0,1.0,40.0,52.0,118.125,0.0,1.0,5.148859764072886e-16,0.16253914605704867,1.0,0.16253914605704867,0.014688785973319112,0.014688785973319112
2.0,0.0,0.0,0.0,130.05485553821077,4.774600476260595,0.0,0.0,1.5905947691675205e-10,400.0,379.0,0.0,0.0,0.0,61.0,27.0,129.375,0.0,1.0,2.136649953155721e-11,0.5511127558316389,0.0,0.5511127558316389,0.061265122613700485,0.061265122613700485
2.0,0.0,0.0,0.0,124.83140158137805,2.369652870411532,0.0,0.0,3.984977321889165e-11,400.0,379.0,0.0,0.0,0.0,46.0,60.0,129.375,0.0,1.0,1.6057485785453434e-12,0.1928473754412079,0.0,0.1928473754412079,0.015416174778496914,0.015416174778496914
2.0,0.0,0.0,0.0,125.16483350125479,-2.475927781647226,0.0,0.0,5.832572829029465e-11,400.0,379.0,0.0,0.0,0.0,15.0,58.0,129.375,0.0,1.0,6.532759040907975e-13,0.33589659613965445,0.0,0.33589659613965445,0.041885482337498614,0.041885482337498614
2.0,0.0,0.0,0.0,131.4391333326013,2.5091102952686373,0.0,0.0,3.9380020787425003e-10,400.0,379.0,0.0,0.0,0.0,47.0,18.0,129.375,0.0,1.0,2.495143066216789e-11,2.205675772209297,0.0,2.205675772209297,0.2584763457308868,0.2584763457308868
2.0,0.0,0.0,0.0,133.51850587553258,4.281132949533268,0.0,0.0,6.479385586001104e-11,400.0,379.0,0.0,0.0,0.0,59.0,5.0,129.375,0.0,1.0,1.0357122654471323e-11,0.38068995083804147,0.0,0.38068995083804147,0.04245972221161206,0.04245972221161206
2.0,0.0,0.0,0.0,127.51989805956534,-1.0758837131010026,0.0,0.0,1.925471321903081e-11,400.0,379.0,0.0,0.0,0.0,24.0,43.0,129.375,0.0,1.0,2.885403426104859e-13,0.08299091336878806,0.0,0.08299091336878806,0.008836378226653709,0.008836378226653709
2.0,0.0,0.0,0.0,131.38787822887,3.4003208440463766,0.0,0.0,6.19645128577702e-11,400.0,379.0,0.0,0.0,0.0,53.0,18.0,129.375,0.0,1.0,6.429238558254397e-12,0.3899083760732017,0.0,0.3899083760732017,0.044549026555302254,0.044549026555302254
2.0,0.0,0.0,0.0,129.61398922478935,-4.3986613117178015,0.0,0.0,3.291841641709336e-10,400.0,379.0,0.0,0.0,1.0,3.0,30.0,129.375,0.0,1.0,7.539323654671127e-14,1.8199848052451821,1.0,1.8199848052451821,0.2932113972142718,0.2932113972142718
2.0,0.0,0.0,0.0,126.96693819268722,0.8122416973262332,0.0,0.0,8.355496448812314e-10,400.0,379.0,0.0,0.0,1.0,36.0,47.0,129.375,0.0,1.0,8.717777730837471e-13,2.5156677948776007,1.0,2.5156677948776007,0.24981488706524996,0.24981488706524996
2.0,0.0,0.0,0.0,131.57782179452101,-0.08608315261214101,0.0,0.0,3.747020976140832e-11,400.0,379.0,0.0,0.0,1.0,31.0,17.0,129.375,0.0,1.0,6.628254893198947e-14,8.14635516827149,1.0,8.14635516827149,1.107195260625607,1.107195260625607
2.0,0.0,0.0,0.0,130.60074668286822,1.515904434234559,0.0,0.0,7.060447017416792e-11,400.0,379.0,0.0,0.0,1.0,41.0,23.0,129.375,0.0,1.0,7.832497210683557e-14,0.45172501509932544,1.0,0.45172501509932544,0.04400250715242489,0.04400250715242489
2.0,0.0,0.0,0.0,139.3438539965769,-4.171774066089276,0.0,0.0,2.3588808709496523e-10,400.0,380.0,0.0,0.0,0.0,5.0,39.0,140.625,0.0,1.0,1.725152449390691e-12,1.178773189899633,0.0,1.178773189899633,0.16179609158700825,0.16179609158700825
2.0,0.0,0.0,0.0,144.07456419733913,3.78906366449925,0.0,0.0,1.1728975249979974e-10,400.0,380.0,0.0,0.0,0.0,56.0,9.0,140.625,0.0,1.0,2.4721836878582615e-12,0.23061554228296063,0.0,0.23061554228296063,0.026077053182302027,0.026077053182302027
2.0,0.0,0.0,0.0,143.47146724002388,4.143605937570168,0.0,0.0,4.506068012518399e-11,400.0,380.0,0.0,0.0,0.0,58.0,13.0,140.625,0.0,1.0,5.791022076482704e-13,0.21877331949160803,0.0,0.21877331949160803,0.02417922710422987,0.02417922710422987
