filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_645.npy,6,11,15,20,0,-118.125,-41.81031489577862,1.313270838260766e-10,246.86117730543987,-43.98083881974133,400,2.1170301321346642e-12
test_image_645.npy,41,46,1,6,0,-118.125,-41.81031489577862,7.958220299899023e-10,239.31994839345134,-46.18423210499809,400,2.0437072844590485e-11
test_image_645.npy,44,49,5,10,0,-118.125,-41.81031489577862,3.2016223750108293e-10,238.65967403239637,-45.602215504355534,400,1.7613818667476878e-10
test_image_645.npy,44,49,38,43,0,-118.125,-41.81031489577862,4.045623340979199e-10,238.88404824988842,-40.34528754025016,400,1.2766241620473221e-11
test_image_645.npy,44,49,22,27,0,-118.125,-41.81031489577862,2.3823179072964467e-10,238.81229358570963,-42.86639425039145,400,4.898859963224787e-12
test_image_646.npy,21,26,14,19,0,-106.875,-41.81031489577862,5.693287203750311e-10,255.0112676357769,-44.238352819581856,400,5.3964989221766376e-12
test_image_646.npy,38,43,58,63,0,-106.875,-41.81031489577862,7.277973977742494e-11,251.36971932460239,-37.28798482331238,400,9.334115119548136e-12
test_image_646.npy,14,19,39,44,0,-106.875,-41.81031489577862,5.068113168373492e-11,256.2395560200371,-40.18853896630808,400,7.197223709805545e-12
test_image_646.npy,0,5,20,25,0,-106.875,-41.81031489577862,6.46920821728017e-11,259.3661231248568,-43.12481708985646,400,1.1654785443606551e-11
test_image_646.npy,58,63,14,19,0,-106.875,-41.81031489577862,1.313270838260766e-10,246.86117730543987,-43.98083881974133,400,2.1170301321346642e-12
test_image_646.npy,41,46,48,53,0,-106.875,-41.81031489577862,2.2704922662743109e-10,250.79495456676796,-38.91523391463618,400,2.2404574994301623e-11
test_image_646.npy,16,21,20,25,0,-106.875,-41.81031489577862,2.5323154321706558e-11,255.88604182045145,-43.27537778313521,400,1.3145857238373933e-12
test_image_647.npy,13,18,28,33,0,-95.625,-41.81031489577862,1.0935668043323206e-09,267.80040952754877,-42.0218811184262,400,1.2191283875183394e-10
test_image_647.npy,24,29,0,3,0,-95.625,-41.81031489577862,2.000187879373394e-09,265.6773302152675,-46.75000340869835,400,8.493768892359061e-11
test_image_647.npy,35,40,56,61,0,-95.625,-41.81031489577862,8.612455222144365e-12,263.21883547759717,-37.56553996714898,400,1.3340719649167079e-16
test_image_647.npy,42,47,1,6,0,-95.625,-41.81031489577862,3.719106397543467e-10,261.4374637697053,-46.177332510498395,400,8.293422935547332e-12
test_image_647.npy,6,11,44,49,0,-95.625,-41.81031489577862,2.2364912248013666e-09,269.11324768451755,-39.455462142389685,400,3.158888994583619e-11
test_image_647.npy,40,45,6,11,0,-95.625,-41.81031489577862,3.6992656381908133e-11,261.8757538027323,-45.423126419255,400,9.277169944302364e-13
test_image_647.npy,0,5,21,26,0,-95.625,-41.81031489577862,5.659584839065775e-10,270.5095211357831,-42.872767469069515,400,1.0617354345043292e-11
test_image_647.npy,13,18,10,15,0,-95.625,-41.81031489577862,4.221528446143952e-11,267.8405961054712,-44.81660169109105,400,3.665329964410015e-12
test_image_647.npy,53,58,20,25,0,-95.625,-41.81031489577862,6.46920821728017e-11,259.3661231248568,-43.12481708985646,400,1.1654785443606551e-11
test_image_647.npy,43,48,17,22,0,-95.625,-41.81031489577862,1.071536570209198e-10,261.5019805687622,-43.673901472421036,400,2.1112534800426775e-12
test_image_647.npy,17,22,25,30,0,-95.625,-41.81031489577862,1.0412355235390276e-10,267.07551646626814,-42.48707494130333,400,8.730221424710816e-12
test_image_647.npy,0,4,37,42,0,-95.625,-41.81031489577862,8.751065714931096e-11,270.61660578770676,-40.447624932149225,400,6.4876769666766194e-12
test_image_648.npy,2,7,58,63,0,-84.375,-41.81031489577862,2.3154523799422987e-10,280.9798076173434,-37.18206678435983,400,1.060143607302334e-11
test_image_648.npy,3,8,37,42,0,-84.375,-41.81031489577862,2.1014376635646638e-09,281.059091213006,-40.49681532527918,400,6.432528413600127e-11
test_image_648.npy,28,33,30,35,0,-84.375,-41.81031489577862,6.76955189580299e-10,275.9636857910493,-41.70649245587922,400,3.6407173155725245e-11
test_image_648.npy,53,58,22,27,0,-84.375,-41.81031489577862,5.659584839065775e-10,270.5095211357831,-42.872767469069515,400,1.0617354345043292e-11
test_image_648.npy,54,59,37,42,0,-84.375,-41.81031489577862,8.751065714931096e-11,270.61660578770676,-40.447624932149225,400,6.4876769666766194e-12
test_image_648.npy,0,4,29,34,0,-84.375,-41.81031489577862,3.5751538619763597e-10,281.8757146828393,-41.65985869133821,400,3.0992250481263045e-11
test_image_648.npy,6,11,54,59,0,-84.375,-41.81031489577862,3.354830353345797e-10,280.22223535724584,-37.797913428987556,400,1.1582206949047865e-11
test_image_649.npy,42,47,39,44,0,-73.12500000000006,-41.81031489577862,1.3318106547330105e-10,284.33143122577616,-40.20880600528397,400,1.1581885058006412e-11
test_image_649.npy,12,17,32,37,0,-73.12500000000006,-41.81031489577862,1.4958618637717234e-09,290.54416498036267,-41.34298699770666,400,3.205732385703859e-10
test_image_649.npy,44,49,7,12,0,-73.12500000000006,-41.81031489577862,8.725249051048604e-10,283.7120430841927,-45.27073518225781,400,2.042960172908659e-11
test_image_649.npy,59,63,58,63,0,-73.12500000000006,-41.81031489577862,2.3154523799422987e-10,280.9798076173434,-37.18206678435983,400,1.060143607302334e-11
test_image_649.npy,58,63,37,42,0,-73.12500000000006,-41.81031489577862,2.1014376635646638e-09,281.059091213006,-40.49681532527918,400,6.432528413600127e-11
test_image_649.npy,18,23,29,34,0,-73.12500000000006,-41.81031489577862,2.261755294534045e-09,289.3311187101239,-41.86911022289663,400,1.9560056578130294e-10
test_image_649.npy,28,33,58,63,0,-73.12500000000006,-41.81031489577862,1.210418290363249e-09,287.06982993925016,-37.36315805548113,400,2.2931162044552633e-11
test_image_649.npy,29,34,59,63,0,-73.12500000000006,-41.81031489577862,8.939385912843766e-10,286.96628762593986,-37.22790906226598,400,7.285123987085174e-11
test_image_649.npy,41,46,22,27,0,-73.12500000000006,-41.81031489577862,1.2676694789841815e-09,284.3624047630123,-42.923877234289755,400,2.7551395744346286e-11
test_image_649.npy,0,3,59,63,0,-73.12500000000006,-41.81031489577862,1.4176799560332688e-10,293.05522689914403,-36.97722641536991,400,2.0626286085992238e-11
test_image_649.npy,32,37,44,49,0,-73.12500000000006,-41.81031489577862,2.068191214931051e-10,286.3535406951793,-39.5709419723062,400,4.89717090219246e-11
test_image_649.npy,1,6,50,55,0,-73.12500000000006,-41.81031489577862,3.885933947269465e-10,292.5137355401221,-38.48069431109549,400,5.7980528547410116e-11
test_image_649.npy,6,11,57,62,0,-73.12500000000006,-41.81031489577862,6.597340320986699e-11,291.50375612095934,-37.38759494528381,400,1.0560734740921153e-11
test_image_649.npy,2,7,40,45,0,-73.12500000000006,-41.81031489577862,4.192675779067082e-11,292.4436620528708,-39.958635195530185,400,2.9335056643905665e-12
test_image_649.npy,28,33,35,40,0,-73.12500000000006,-41.81031489577862,2.074278485394672e-10,287.07554968171354,-40.91713174385621,400,2.1252566926813725e-11
test_image_649.npy,16,21,50,55,0,-73.12500000000006,-41.81031489577862,2.205323542895504e-10,289.55228075012536,-38.478423363917955,400,1.0223227649565073e-11
test_image_649.npy,16,21,23,28,0,-73.12500000000006,-41.81031489577862,3.6943210183392987e-10,289.6706944776444,-42.73390558756731,400,5.004268715484566e-12
test_image_649.npy,53,58,30,35,0,-73.12500000000006,-41.81031489577862,3.5751538619763597e-10,281.8757146828393,-41.65985869133821,400,3.0992250481263045e-11
test_image_649.npy,45,50,37,42,0,-73.12500000000006,-41.81031489577862,7.309125509071224e-11,283.6688128128706,-40.565773153655535,400,1.1707659614160927e-12
test_image_650.npy,7,12,0,3,0,-61.875,-41.81031489577862,1.2407648935894593e-09,303.0914667774615,-46.53540388509336,400,5.810758146529573e-11
test_image_650.npy,49,54,10,15,0,-61.875,-41.81031489577862,4.821143276903214e-10,293.8691454028538,-44.75911000062204,400,3.25998810392916e-11
test_image_650.npy,29,34,60,63,0,-61.875,-41.81031489577862,1.438758420461484e-10,298.12570931769676,-36.95723451887641,400,3.5162701120796456e-12
test_image_650.npy,34,39,57,62,0,-61.875,-41.81031489577862,1.911027865045253e-10,297.1885777217648,-37.47509564683372,400,1.5807050627147194e-11
test_image_650.npy,17,22,43,48,0,-61.875,-41.81031489577862,2.6492160341402112e-11,300.6528287278719,-39.64897346217934,400,5.323485260810421e-12
test_image_650.npy,25,30,21,26,0,-61.875,-41.81031489577862,1.8697794478445351e-10,299.0128528178453,-43.11087416742429,400,1.7844601480481374e-12
test_image_650.npy,53,58,55,60,0,-61.875,-41.81031489577862,7.747899645338898e-10,293.4143895477117,-37.664290656268896,400,7.910911275984447e-11
test_image_650.npy,0,4,35,40,0,-61.875,-41.81031489577862,1.2963737800001132e-10,304.4702566892151,-40.8075429350565,400,1.444161776322411e-11
test_image_650.npy,21,26,34,39,0,-61.875,-41.81031489577862,9.766379052032626e-11,299.9112005066532,-40.98081525616408,400,1.587266453606964e-11
test_image_650.npy,55,60,59,63,0,-61.875,-41.81031489577862,1.4176799560332688e-10,293.05522689914403,-36.97722641536991,400,2.0626286085992238e-11
test_image_650.npy,57,62,50,55,0,-61.875,-41.81031489577862,3.885933947269465e-10,292.5137355401221,-38.48069431109549,400,5.7980528547410116e-11
test_image_650.npy,28,33,48,53,0,-61.875,-41.81031489577862,3.434381708414477e-11,298.4233514561039,-38.90127710582748,400,1.2514943617790803e-13
test_image_650.npy,57,62,40,45,0,-61.875,-41.81031489577862,4.192675779067082e-11,292.4436620528708,-39.958635195530185,400,2.9335056643905665e-12
test_image_650.npy,0,4,32,37,0,-61.875,-41.81031489577862,1.7408607679884327e-10,304.3452054873822,-41.240395592085875,400,1.032241656944606e-11
test_image_650.npy,5,10,53,58,0,-61.875,-41.81031489577862,2.4908471629163766e-10,302.8807952415794,-38.02165256520693,400,1.8753725677201868e-12
test_image_650.npy,8,13,35,40,0,-61.875,-41.81031489577862,1.4436788312504374e-10,302.4198846126597,-40.90181340097811,400,7.242511302915686e-12
test_image_650.npy,13,18,21,26,0,-61.875,-41.81031489577862,3.693652341007954e-10,301.59316851835877,-43.1223530915063,400,4.692658101410939e-11
test_image_650.npy,20,25,13,18,0,-61.875,-41.81031489577862,3.703593701568611e-11,300.11373853595984,-44.265425037889635,400,6.152853259562465e-12
test_image_650.npy,13,18,14,19,0,-61.875,-41.81031489577862,7.798899831677327e-11,301.5861331062926,-44.10818900326992,400,5.196085293305535e-12
test_image_650.npy,10,15,22,27,0,-61.875,-41.81031489577862,4.4160369570468067e-10,302.2098984374231,-42.84703180153205,400,2.6460833665172095e-11
test_image_651.npy,26,31,43,48,0,-50.625,-41.81031489577862,6.724740026984849e-10,310.05002076793534,-39.68125763283809,400,8.344995701269033e-11
test_image_651.npy,12,17,25,30,0,-50.625,-41.81031489577862,8.231113916593113e-10,313.03042553972216,-42.39311702232133,400,7.622660451437142e-12
test_image_651.npy,31,36,41,46,0,-50.625,-41.81031489577862,3.4416769788196875e-09,308.97170149077823,-40.02033438693353,400,1.9579416445769294e-10
test_image_651.npy,45,50,27,32,0,-50.625,-41.81031489577862,5.071187120853272e-10,306.14151342542755,-42.105411059315834,400,8.624034366351767e-12
test_image_651.npy,41,46,27,32,0,-50.625,-41.81031489577862,1.2745030721586717e-09,306.8604561002136,-42.14885186025484,400,9.896536797323901e-11
test_image_651.npy,57,62,0,3,0,-50.625,-41.81031489577862,1.2407648935894593e-09,303.0914667774615,-46.53540388509336,400,5.810758146529573e-11
test_image_651.npy,5,10,18,23,0,-50.625,-41.81031489577862,2.6665301158967076e-10,314.647658647051,-43.42665391342118,400,3.085184175471685e-12
test_image_651.npy,2,7,36,41,0,-50.625,-41.81031489577862,6.576802196400233e-10,314.915238822969,-40.61262184292804,400,2.921985799192865e-11
test_image_651.npy,30,35,22,27,0,-50.625,-41.81031489577862,9.825807772939867e-10,309.3091985753168,-42.911539894943715,400,1.2412905939458508e-10
test_image_651.npy,53,58,35,40,0,-50.625,-41.81031489577862,1.2963737800001132e-10,304.4702566892151,-40.8075429350565,400,1.444161776322411e-11
test_image_651.npy,24,29,0,4,0,-50.625,-41.81031489577862,1.8130660609331216e-10,310.52304583501024,-46.56305696040281,400,4.341567557394188e-12
test_image_651.npy,22,27,57,62,0,-50.625,-41.81031489577862,1.1710931460928503e-10,310.84385621126694,-37.4120861400117,400,1.20984982841684e-11
test_image_651.npy,25,30,30,35,0,-50.625,-41.81031489577862,1.9845287751666213e-10,310.22095277116483,-41.6262927310807,400,6.8340230023826555e-12
test_image_651.npy,53,58,32,37,0,-50.625,-41.81031489577862,1.7408607679884327e-10,304.3452054873822,-41.240395592085875,400,1.032241656944606e-11
test_image_651.npy,12,17,11,16,0,-50.625,-41.81031489577862,4.795320217436537e-11,313.1789647974586,-44.67067137748338,400,2.245444278149717e-12
test_image_651.npy,33,38,6,11,0,-50.625,-41.81031489577862,1.8794212556572203e-10,308.5675024937317,-45.48437725417908,400,3.24243916636755e-12
test_image_652.npy,7,12,49,54,0,-39.375,-41.81031489577862,5.17886577460037e-10,325.0300158041165,-38.7083678007103,400,5.067824524296834e-11
test_image_652.npy,57,62,18,23,0,-39.375,-41.81031489577862,2.6665301158967076e-10,314.647658647051,-43.42665391342118,400,3.085184175471685e-12
test_image_652.npy,29,34,60,63,0,-39.375,-41.81031489577862,4.3876727028578213e-10,320.5833146081301,-37.02192912315571,400,2.073537063103067e-11
test_image_652.npy,57,62,36,41,0,-39.375,-41.81031489577862,6.576802196400233e-10,314.915238822969,-40.61262184292804,400,2.921985799192865e-11
test_image_652.npy,25,30,32,37,0,-39.375,-41.81031489577862,2.504629368042104e-10,321.51778337920524,-41.436687419297236,400,1.6292543706300044e-11
test_image_652.npy,45,50,17,22,0,-39.375,-41.81031489577862,5.219257793581427e-10,317.26380618972735,-43.650680830129296,400,3.101541738546188e-11
test_image_652.npy,32,37,29,34,0,-39.375,-41.81031489577862,2.667980453882533e-10,320.0914397311832,-41.817146239573724,400,4.6347204843707037e-11
test_image_652.npy,0,4,36,41,0,-39.375,-41.81031489577862,8.11323762133331e-11,326.79411615297863,-40.66369533910027,400,1.6404693009713546e-12
test_image_652.npy,20,25,36,41,0,-39.375,-41.81031489577862,8.284075933352543e-11,322.5881064030012,-40.70151410076914,400,1.768635826480898e-12
test_image_652.npy,19,24,37,42,0,-39.375,-41.81031489577862,3.307777810845153e-11,322.81205691589423,-40.54726552799982,400,1.1373828285716463e-15
test_image_652.npy,1,6,7,12,0,-39.375,-41.81031489577862,2.2505285638311988e-10,326.8833455678062,-45.12937841110341,400,8.01844397960722e-12
test_image_652.npy,45,50,6,11,0,-39.375,-41.81031489577862,6.857017611601106e-11,317.0775305344393,-45.315117380408374,400,3.8427495573605717e-13
test_image_652.npy,30,35,60,63,0,-39.375,-41.81031489577862,9.999197362198201e-11,320.41374772294614,-37.00527366020159,400,4.117979637736295e-12
test_image_652.npy,18,23,44,49,1,-39.375,-41.81031489577862,9.125748961491129e-12,322.816220805909,-39.47110081047526,400,6.745008103659179e-19
test_image_653.npy,15,20,41,46,0,-28.125,-41.81031489577862,6.301457266452203e-10,334.8611781598343,-40.008262099183575,400,2.1250239442308844e-11
test_image_653.npy,6,11,39,44,0,-28.125,-41.81031489577862,4.96003495314866e-10,336.7146831681187,-40.125456891664435,400,6.1148813065729e-11
test_image_653.npy,9,14,29,34,0,-28.125,-41.81031489577862,3.412355632263253e-11,336.0560788153551,-41.729898431758514,400,3.8014946318898066e-13
test_image_653.npy,30,35,8,13,0,-28.125,-41.81031489577862,1.8593071557701858e-10,331.7349441377967,-45.08205130010174,400,1.250020150641901e-11
test_image_653.npy,45,50,12,17,0,-28.125,-41.81031489577862,1.996256685809587e-10,328.3429639725911,-44.433921907953426,400,1.2797042160048222e-11
test_image_653.npy,1,6,16,21,0,-28.125,-41.81031489577862,7.177776390172577e-11,337.95154000392824,-43.72382734164342,400,4.685959580615117e-13
test_image_653.npy,43,48,6,11,0,-28.125,-41.81031489577862,8.593271246180267e-11,328.72631310196397,-45.32852720062765,400,3.483008482292908e-12
test_image_653.npy,54,59,36,41,0,-28.125,-41.81031489577862,8.11323762133331e-11,326.79411615297863,-40.66369533910027,400,1.6404693009713546e-12
test_image_653.npy,52,57,7,12,0,-28.125,-41.81031489577862,2.2505285638311988e-10,326.8833455678062,-45.12937841110341,400,8.01844397960722e-12
test_image_654.npy,8,13,28,33,0,-16.875,-41.81031489577862,1.027852356045729e-10,347.5000565714441,-41.878784360521124,400,7.486287467133144e-13
test_image_654.npy,13,18,4,9,0,-16.875,-41.81031489577862,4.188386355822412e-10,346.7751670462398,-45.74910033707476,400,1.6891106517902953e-11
test_image_654.npy,28,33,30,35,0,-16.875,-41.81031489577862,3.4882539925561014e-10,343.3753870556944,-41.64998130451133,400,1.927108446813246e-12
test_image_654.npy,31,36,50,55,0,-16.875,-41.81031489577862,8.665947979737956e-10,342.75205924033554,-38.56921192093994,400,6.250040458465231e-11
test_image_654.npy,61,63,39,44,0,-16.875,-41.81031489577862,4.96003495314866e-10,336.7146831681187,-40.125456891664435,400,6.1148813065729e-11
test_image_654.npy,15,20,20,25,0,-16.875,-41.81031489577862,3.1724719067702914e-10,346.0756807884248,-43.16840775456921,400,6.074615647695747e-12
test_image_654.npy,53,58,16,21,0,-16.875,-41.81031489577862,7.177776390172577e-11,337.95154000392824,-43.72382734164342,400,4.685959580615117e-13
test_image_654.npy,10,15,36,41,0,-16.875,-41.81031489577862,3.112782172755705e-10,347.19424595455325,-40.69453651981412,400,4.341103873082079e-12
test_image_654.npy,34,39,57,62,0,-16.875,-41.81031489577862,7.294617053556481e-11,342.25954074327353,-37.43830980468339,400,6.052646355450439e-12
test_image_654.npy,38,43,1,6,0,-16.875,-41.81031489577862,1.9107609641452964e-10,341.1045492582472,-46.13755102680704,400,4.0347533407735896e-11
test_image_654.npy,5,10,40,45,0,-16.875,-41.81031489577862,5.293784442841504e-11,348.14021473228775,-40.03279553693378,400,1.3026482896328555e-12
test_image_654.npy,34,39,52,57,0,-16.875,-41.81031489577862,1.7558445694534627e-10,342.26237790635963,-38.18327913724761,400,4.140194583527677e-12
test_image_654.npy,48,53,9,14,0,-16.875,-41.81031489577862,3.059682078314194e-11,338.9592148946937,-44.89591874127775,400,5.2130938927704695e-12
test_image_654.npy,5,10,4,9,0,-16.875,-41.81031489577862,1.706962240191411e-10,348.5226096257964,-45.602249123342624,400,6.278365935897742e-12
test_image_655.npy,26,31,5,10,0,-5.625,-41.81031489577862,1.5188782114326635e-09,355.04592896026577,-45.57989131733726,400,3.471861586975035e-11
test_image_655.npy,27,32,47,52,0,-5.625,-41.81031489577862,5.7656548215770136e-11,354.7940836827339,-38.95890686578261,400,2.863823271933765e-13
test_image_655.npy,45,50,0,3,0,-5.625,-41.81031489577862,1.6348466563148843e-10,350.74121064321076,-46.58200540059279,400,1.118212394209752e-12
test_image_655.npy,0,5,0,4,0,-5.625,-41.81031489577862,2.284180025488039e-11,1.0857148272254062,-46.36896971418749,400,2.8895683446046794e-13
test_image_655.npy,5,10,10,15,0,-5.625,-41.81031489577862,6.274113251070674e-10,359.61025865332226,-44.645639175688935,400,4.1951638143508246e-11
test_image_655.npy,34,39,56,61,0,-5.625,-41.81031489577862,6.997617106902757e-11,353.51538967389865,-37.63856881963102,400,1.1917649237656725e-11
test_image_655.npy,45,50,10,15,0,-5.625,-41.81031489577862,6.403551241934755e-11,350.82067850617955,-44.715692409887666,400,5.1370540803851075e-12
test_image_655.npy,42,47,14,19,0,-5.625,-41.81031489577862,1.5129351681398922e-10,351.5003934493179,-44.164891358821045,400,4.719514595659505e-12
test_image_655.npy,13,18,6,11,0,-5.625,-41.81031489577862,4.2555999988559424e-11,358.0201711489625,-45.3641558994316,400,1.1683441255055312e-12
test_image_655.npy,43,48,46,51,0,-5.625,-41.81031489577862,5.168273251510334e-11,351.5870935559924,-39.15134633505027,400,2.9579114512201733e-13
test_image_655.npy,60,63,40,45,0,-5.625,-41.81031489577862,5.293784442841504e-11,348.14021473228775,-40.03279553693378,400,1.3026482896328555e-12
test_image_655.npy,55,60,4,9,0,-5.625,-41.81031489577862,1.706962240191411e-10,348.5226096257964,-45.602249123342624,400,6.278365935897742e-12
test_image_655.npy,25,30,29,34,1,-5.625,-41.81031489577862,1.2022372960558055e-08,355.30270811839347,-41.89923016134822,400,4.2144728213804807e-10
test_image_656.npy,36,41,49,54,0,6.428571428571416,-48.1412077943603,1.9192666538153596e-10,5.028980704129127,-45.105463185337456,400,4.6199152341837016e-11
test_image_656.npy,1,6,56,61,0,6.428571428571416,-48.1412077943603,3.453879062040562e-09,12.480935087826104,-43.78531885022742,400,2.2717829922495876e-09
test_image_656.npy,21,26,47,52,0,6.428571428571416,-48.1412077943603,2.0025813490775612e-09,8.295839640638503,-45.39608905472889,400,1.1426971199667449e-10
test_image_656.npy,12,17,46,51,0,6.428571428571416,-48.1412077943603,1.9089564523176994e-09,10.209762673670197,-45.52432542366855,400,1.886180781947249e-10
test_image_656.npy,55,60,6,11,0,6.428571428571416,-48.1412077943603,1.9075995607025537e-10,0.06490671483544758,-51.532261573822105,400,4.5858908206222525e-11
test_image_656.npy,42,47,30,35,0,6.428571428571416,-48.1412077943603,7.440230637085522e-11,3.4801098153462244,-47.94246893490345,400,3.2511051233045545e-13
test_image_656.npy,34,39,49,54,0,6.428571428571416,-48.1412077943603,4.3654342040236945e-10,5.372078301110534,-45.11379908335355,400,3.0416913093811856e-10
test_image_656.npy,53,58,40,45,0,6.428571428571416,-48.1412077943603,2.284180025488039e-11,1.0857148272254062,-46.36896971418749,400,2.8895683446046794e-13
test_image_656.npy,23,28,59,63,0,6.428571428571416,-48.1412077943603,2.1729088956769152e-10,7.718681788635302,-43.43816827421109,400,2.5162371249253835e-11
test_image_656.npy,4,9,17,22,0,6.428571428571416,-48.1412077943603,4.836053457561284e-11,12.602189687720937,-49.90067524019129,400,2.7990139397348214e-13
test_image_656.npy,60,63,50,55,0,6.428571428571416,-48.1412077943603,6.274113251070674e-10,359.61025865332226,-44.645639175688935,400,4.1951638143508246e-11
test_image_656.npy,7,12,40,45,0,6.428571428571416,-48.1412077943603,2.691440091288605e-10,11.404282309595203,-46.42111851293974,400,7.545452364284048e-12
test_image_656.npy,51,56,1,6,0,6.428571428571416,-48.1412077943603,5.712007841608247e-10,0.8146102684276475,-52.37076371751787,400,8.063539051338725e-11
test_image_656.npy,53,58,31,36,0,6.428571428571416,-48.1412077943603,1.928800477158124e-10,0.8641179913682019,-47.70809659759228,400,1.2982361801852862e-11
test_image_656.npy,16,21,33,38,0,6.428571428571416,-48.1412077943603,1.325596983924249e-10,9.496975358915206,-47.52470119478145,400,7.330993389312807e-12
test_image_656.npy,9,14,61,63,0,6.428571428571416,-48.1412077943603,7.226552041457662e-10,10.646595606253737,-43.107255025135174,400,1.4117263476572861e-11
test_image_656.npy,53,58,25,30,0,6.428571428571416,-48.1412077943603,1.5867168805634338e-10,0.892149258116333,-48.629111558427105,400,1.702327183139513e-11
test_image_656.npy,34,39,42,47,0,6.428571428571416,-48.1412077943603,3.1144755234754653e-10,5.277069031301651,-46.17015328496464,400,2.4150873474604433e-11
test_image_656.npy,46,51,6,11,0,6.428571428571416,-48.1412077943603,1.7210080138069134e-10,2.20444658225599,-51.661668843363394,400,2.2966302756392063e-11
test_image_656.npy,55,60,17,22,0,6.428571428571416,-48.1412077943603,1.4051701892310985e-10,0.19465082404947048,-49.89671673018945,400,1.3503162789550853e-12
test_image_657.npy,61,63,56,61,0,19.285714285714278,-48.1412077943603,3.453879062040562e-09,12.480935087826104,-43.78531885022742,400,2.2717829922495876e-09
test_image_657.npy,28,33,28,33,0,19.285714285714278,-48.1412077943603,1.0119216211200131e-10,19.60725612693287,-48.30404757305256,400,4.2294459808709875e-12
test_image_657.npy,57,62,17,22,0,19.285714285714278,-48.1412077943603,4.836053457561284e-11,12.602189687720937,-49.90067524019129,400,2.7990139397348214e-13
test_image_657.npy,17,22,50,55,0,19.285714285714278,-48.1412077943603,1.4019481770774856e-09,21.987133065400318,-44.82128624389862,400,8.916519696735406e-11
test_image_657.npy,25,30,23,28,0,19.285714285714278,-48.1412077943603,1.2644387471837729e-09,20.399954494908016,-49.13000161125061,400,1.89067295924064e-10
test_image_657.npy,13,18,25,30,0,19.285714285714278,-48.1412077943603,2.906487375840369e-10,23.140420952366348,-48.75814855130119,400,5.711817770434802e-12
test_image_658.npy,24,29,10,15,0,32.14285714285714,-48.1412077943603,6.897652828388391e-10,33.55684909487357,-51.08890734088085,400,3.626483095734132e-11
test_image_658.npy,27,32,41,46,0,32.14285714285714,-48.1412077943603,1.9572762633431447e-10,32.603398630229975,-46.25399191381737,400,9.726344169402144e-13
test_image_658.npy,25,30,40,45,0,32.14285714285714,-48.1412077943603,1.8654966539809646e-10,33.063186125997696,-46.472821222421885,400,1.4656383382980685e-11
test_image_658.npy,38,43,10,15,0,32.14285714285714,-48.1412077943603,2.45501280926444e-09,29.886537956621698,-51.07994107210254,400,5.48419683684652e-11
test_image_658.npy,15,20,22,27,0,32.14285714285714,-48.1412077943603,8.497314792105658e-10,35.53988513404872,-49.173626621697935,400,4.934769533263734e-11
test_image_658.npy,13,18,0,4,0,32.14285714285714,-48.1412077943603,2.408036508932304e-10,36.252841284594325,-52.72494523151512,400,1.4888945823469707e-11
test_image_658.npy,16,21,6,11,0,32.14285714285714,-48.1412077943603,7.319709665314752e-11,35.383714561982416,-51.69042138538741,400,4.2819256722551615e-12
test_image_658.npy,2,7,39,44,0,32.14285714285714,-48.1412077943603,4.442258241146653e-11,38.367956985912635,-46.46459221475239,400,1.0293094247608985e-11
test_image_658.npy,45,50,39,44,0,32.14285714285714,-48.1412077943603,5.278584503648549e-11,28.563555745973996,-46.59866006639448,400,3.7740495108943905e-12
test_image_658.npy,30,35,51,56,0,32.14285714285714,-48.1412077943603,4.420889767485776e-11,31.940509257997277,-44.688375098405785,400,1.0821618323113929e-11
test_image_658.npy,11,16,47,52,0,32.14285714285714,-48.1412077943603,1.1234308502892634e-10,36.154832522053525,-45.303721423058775,400,1.7060252109171263e-12
test_image_658.npy,47,52,51,56,0,32.14285714285714,-48.1412077943603,2.848948205060416e-11,28.342977450284202,-44.67812235911498,400,1.3527383669525087e-12
test_image_658.npy,52,57,40,45,0,32.14285714285714,-48.1412077943603,8.705695362404528e-11,27.033758266748492,-46.35020466093971,400,1.909568523476365e-12
test_image_658.npy,45,50,33,38,0,32.14285714285714,-48.1412077943603,6.349419278895646e-11,28.461068801212107,-47.52658994648239,400,6.365454767891643e-12
test_image_658.npy,21,26,38,43,0,32.14285714285714,-48.1412077943603,1.2841705891284222e-10,34.05923563305211,-46.74729053547128,400,3.75429878601842e-12
test_image_659.npy,32,37,55,60,0,45.0,-48.1412077943603,9.490633485313924e-10,44.37145808717028,-44.14739181943568,400,3.2045959423183883e-10
test_image_659.npy,13,18,15,20,0,45.0,-48.1412077943603,1.0588289597850795e-09,48.903317190689734,-50.33872166935918,400,5.199619736445978e-11
test_image_659.npy,12,17,2,7,0,45.0,-48.1412077943603,8.352436408202418e-10,49.521847529119626,-52.26419322022752,400,2.6437629971839316e-10
test_image_659.npy,29,34,28,33,0,45.0,-48.1412077943603,2.7243683542809193e-11,44.975860638170154,-48.38084835050192,400,3.63290021796331e-13
test_image_659.npy,0,4,21,26,0,45.0,-48.1412077943603,5.78832199749272e-10,52.26552333314326,-49.23598753604258,400,9.58067531368181e-11
test_image_659.npy,22,27,59,63,0,45.0,-48.1412077943603,8.7500662837631e-11,46.64252183722473,-43.48928785937415,400,3.174820005728308e-11
