filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_556.npy,49,54,46,51,0,135.0,-24.62431835216408,4.935380849687322e-10,131.66416690808276,-22.023221396300187,235,3.498922313648373e-11
test_image_556.npy,24,29,45,50,0,135.0,-24.62431835216408,6.553845788175857e-10,135.87503805713052,-22.15137820503435,235,2.1679331322462314e-11
test_image_556.npy,29,34,39,44,0,135.0,-24.62431835216408,3.229271833316119e-10,135.08528754470257,-23.086773051316484,235,5.17909844962943e-12
test_image_556.npy,0,3,19,24,0,135.0,-24.62431835216408,4.5048704986787413e-10,140.44907661244167,-26.07253747926275,235,7.176986890037709e-11
test_image_556.npy,33,38,31,36,0,135.0,-24.62431835216408,8.747311561330124e-11,134.38738202950668,-24.291548260903806,235,6.377072135967276e-12
test_image_556.npy,5,10,17,22,0,135.0,-24.62431835216408,9.710952916649916e-11,139.16785867763477,-26.435818249870007,235,1.050634864942288e-11
test_image_557.npy,31,36,43,48,0,146.24999999999994,-24.62431835216408,3.3151408541327305e-09,146.0020073961947,-22.413781766770892,235,1.893467311177831e-10
test_image_557.npy,39,44,19,24,0,146.24999999999994,-24.62431835216408,2.6270379201784373e-10,144.51798602408098,-26.15324911695882,235,8.318713766132309e-12
test_image_557.npy,8,13,21,26,0,146.24999999999994,-24.62431835216408,4.139200197706665e-10,149.9661896681966,-25.868164273384977,235,8.191498739341036e-11
test_image_557.npy,8,13,52,57,0,146.24999999999994,-24.62431835216408,2.4614731896249427e-10,149.87346810032014,-21.064246643644132,235,3.375717953742938e-12
test_image_557.npy,18,23,61,63,0,146.24999999999994,-24.62431835216408,4.87970624305883e-10,148.06594051553898,-19.7097523092455,235,1.3339726983066845e-11
test_image_557.npy,11,16,38,43,0,146.24999999999994,-24.62431835216408,1.752085568347513e-10,149.41769589297573,-23.27091988668269,235,5.2045526631352355e-12
test_image_557.npy,47,52,56,61,0,146.24999999999994,-24.62431835216408,2.6343990341666987e-10,143.2678556069862,-20.38083616124531,235,9.246645208060215e-12
test_image_557.npy,38,43,27,32,0,146.24999999999994,-24.62431835216408,1.8850449811258434e-10,144.6660133968833,-24.980080766456968,235,5.469665076186878e-12
test_image_557.npy,15,20,52,57,1,146.24999999999994,-24.62431835216408,8.202809213613288e-10,148.6038817497827,-21.11169179014132,235,4.035057915380273e-13
test_image_557.npy,7,12,48,53,1,146.24999999999994,-24.62431835216408,3.884151498667505e-10,149.99748248406445,-21.597281001756905,235,4.942800513082397e-11
test_image_558.npy,29,34,55,60,0,157.49999999999994,-24.62431835216408,1.5139368276921533e-09,157.46766963971467,-20.65041646379833,235,1.2134933208411057e-10
test_image_558.npy,35,40,46,51,0,157.49999999999994,-24.62431835216408,2.1508505592258685e-10,156.4510402874668,-21.9654846174378,235,1.5989980801694903e-11
test_image_558.npy,15,20,57,62,0,157.49999999999994,-24.62431835216408,1.9438448000065826e-10,159.829515477913,-20.250778499863575,235,7.921452060932638e-12
test_image_558.npy,47,52,15,20,0,157.49999999999994,-24.62431835216408,2.378748810163592e-10,154.3171992630792,-26.815655736948425,235,1.9064326585246096e-11
test_image_558.npy,15,20,6,11,0,157.49999999999994,-24.62431835216408,6.380836094444408e-10,159.97427658315016,-28.201057503693978,235,8.468742261687098e-11
test_image_558.npy,4,9,56,61,0,157.49999999999994,-24.62431835216408,8.258155392093948e-11,161.7243514648231,-20.36339803907181,235,1.7805924169594345e-12
test_image_558.npy,41,46,0,4,0,157.49999999999994,-24.62431835216408,1.4814688868538598e-09,155.4448221816634,-29.331248985730323,235,8.382124979302858e-11
test_image_558.npy,21,26,11,16,0,157.49999999999994,-24.62431835216408,5.126048264976696e-10,158.99744892745306,-27.39718536126986,235,1.633587494380066e-11
test_image_558.npy,3,8,33,38,0,157.49999999999994,-24.62431835216408,3.8681502337334253e-10,162.04645065092822,-24.00737487931439,235,1.4285054416992867e-12
test_image_558.npy,27,32,36,41,0,157.49999999999994,-24.62431835216408,1.1637838824974058e-10,157.9515833528067,-23.55176592703266,235,1.1477856156242274e-12
test_image_558.npy,30,35,31,36,0,157.49999999999994,-24.62431835216408,4.345293421704614e-11,157.3874260190696,-24.31107704992404,235,4.8497398508803704e-11
test_image_558.npy,40,45,41,46,0,157.49999999999994,-24.62431835216408,2.5451110040292844e-10,155.6624599127117,-22.848446070418976,235,1.2543662353047948e-11
test_image_558.npy,55,60,50,55,1,157.49999999999994,-24.62431835216408,2.529776485188155e-11,153.2159078028287,-21.334256938642323,235,5.852034795737654e-15
test_image_559.npy,25,30,26,31,0,168.74999999999994,-24.62431835216408,2.8624805059326564e-10,169.51687231159354,-25.0603740169072,235,4.81928890996544e-12
test_image_559.npy,0,3,42,47,0,168.74999999999994,-24.62431835216408,3.719871154220487e-10,173.98246147372222,-22.6182660311216,235,1.7470331081931548e-11
test_image_559.npy,32,37,21,26,0,168.74999999999994,-24.62431835216408,1.947329761955051e-10,168.19799647383022,-25.989175890728234,235,2.594198903963371e-11
test_image_559.npy,60,63,0,3,0,168.74999999999994,-24.62431835216408,1.0643409636468054e-10,163.3149258635195,-29.47550462591474,235,2.418739084010132e-12
test_image_559.npy,49,54,41,46,0,168.74999999999994,-24.62431835216408,2.961627395059231e-10,165.4158689438962,-22.742504098121756,235,7.27777184604921e-12
test_image_559.npy,40,45,46,51,0,168.74999999999994,-24.62431835216408,2.89150987280026e-10,166.8691050586456,-21.991447172576535,235,2.5272560602539324e-11
test_image_560.npy,10,15,45,50,0,-174.375,-30.000000000000014,2.8151259170814854e-10,188.97679429056458,-27.520327298620046,235,6.670097766444255e-12
test_image_560.npy,12,17,12,17,0,-174.375,-30.000000000000014,5.457783762880924e-10,188.8286152675828,-32.73045156578076,235,2.2732772875845362e-12
test_image_560.npy,17,22,49,54,0,-174.375,-30.000000000000014,1.1168099691060887e-09,187.72493268026682,-26.92383270284066,235,1.1056601507355049e-10
test_image_560.npy,37,42,44,49,0,-174.375,-30.000000000000014,2.6309537167758794e-10,184.2493801509214,-27.708457865796802,235,2.675975027236902e-12
test_image_560.npy,53,58,43,48,0,-174.375,-30.000000000000014,4.933266370058325e-10,181.50164496462224,-27.779012379455768,235,2.8518612459544344e-11
test_image_560.npy,43,48,16,21,0,-174.375,-30.000000000000014,2.2751982303020855e-10,183.1473752477773,-32.11827346918213,235,1.981299698388543e-11
test_image_560.npy,59,63,32,37,0,-174.375,-30.000000000000014,5.6669488520083546e-11,180.32370327939267,-29.407021459358294,235,1.1863310406853211e-12
test_image_560.npy,17,22,23,28,0,-174.375,-30.000000000000014,4.0164143846540287e-10,187.76674923729104,-30.943114299177637,235,2.5422540590119425e-11
test_image_560.npy,24,29,6,11,1,-174.375,-30.000000000000014,1.4259792927162704e-08,186.6887131492107,-33.69567782769004,235,1.2329182674125216e-10
test_image_561.npy,34,39,41,46,0,-163.125,-30.000000000000014,6.400294144234581e-10,196.0931767944404,-28.095524023339046,235,9.08498161157405e-12
test_image_561.npy,51,56,44,49,0,-163.125,-30.000000000000014,1.0893941790939321e-09,193.01630656014206,-27.59035020274915,235,3.189053121645878e-10
test_image_561.npy,26,31,22,27,0,-163.125,-30.000000000000014,1.8791446377723813e-10,197.40125211216497,-31.108494099691406,235,2.4728110482421643e-11
test_image_561.npy,48,53,3,8,0,-163.125,-30.000000000000014,7.839459470295294e-10,193.39087209781673,-34.082668527306225,235,1.7543667506150966e-11
test_image_561.npy,38,43,0,4,0,-163.125,-30.000000000000014,4.956784029926328e-10,195.14587636101322,-34.74184838692174,235,3.646645531650935e-11
test_image_561.npy,26,31,30,35,0,-163.125,-30.000000000000014,1.1521503171750475e-10,197.38870848501432,-29.87048388180001,235,1.3163582023344255e-11
test_image_561.npy,33,38,50,55,0,-163.125,-30.000000000000014,2.637314971049081e-10,196.2474370499869,-26.813583975714238,235,3.942145382893159e-12
test_image_561.npy,0,4,16,21,0,-163.125,-30.000000000000014,4.6446407764230927e-10,202.4998088256589,-32.01963192409271,235,1.88388536966663e-11
test_image_562.npy,47,52,53,58,0,-151.875,-30.000000000000014,1.5379929683744848e-09,205.01528200905918,-26.24690030758248,235,7.681798826653671e-11
test_image_562.npy,18,23,22,27,0,-151.875,-30.000000000000014,4.2677163280991397e-10,210.26383920871464,-31.063444783823414,235,1.7805136238576406e-11
test_image_562.npy,18,23,51,56,0,-151.875,-30.000000000000014,5.327055257400192e-10,210.00636540663288,-26.661126792471382,235,1.5590512147081918e-11
test_image_562.npy,4,9,42,47,0,-151.875,-30.000000000000014,1.3960198208642436e-10,212.65597795716073,-27.88442309864317,235,2.7802628312888798e-11
test_image_562.npy,6,11,15,20,0,-151.875,-30.000000000000014,2.4742857498731847e-11,212.44695242095793,-32.210413235874924,235,2.3404127553091037e-13
test_image_562.npy,60,63,16,21,0,-151.875,-30.000000000000014,4.6446407764230927e-10,202.4998088256589,-32.01963192409271,235,1.88388536966663e-11
test_image_562.npy,43,48,60,63,1,-151.875,-30.000000000000014,1.8761379349202086e-09,205.70141746584193,-25.099627265580832,235,1.5227784538920976e-11
test_image_562.npy,31,36,15,20,1,-151.875,-30.000000000000014,1.6394039209914273e-09,207.82228600862655,-32.29649993122871,235,4.2745284392788527e-13
test_image_562.npy,17,22,29,34,1,-151.875,-30.000000000000014,2.813338595090562e-10,210.38647060213756,-29.959123306498284,235,6.850347166368289e-14
test_image_563.npy,3,8,0,3,0,-140.625,-30.000000000000014,3.5217228093290205e-09,224.41754586736235,-34.76495930916101,235,2.575258441222715e-10
test_image_563.npy,38,43,40,45,0,-140.625,-30.000000000000014,3.434443868350833e-10,217.8508490187223,-28.289953811405713,235,5.171855240520402e-12
test_image_563.npy,3,8,52,57,0,-140.625,-30.000000000000014,1.1306418287559442e-09,223.97162108057523,-26.40170655171504,235,6.113249881062658e-11
test_image_563.npy,57,62,59,63,0,-140.625,-30.000000000000014,2.3829494190346614e-10,214.62246208830106,-25.288548548269752,235,1.2615066187248206e-11
test_image_563.npy,13,18,57,62,0,-140.625,-30.000000000000014,9.277497194507485e-10,222.17112049597807,-25.64791721192961,235,4.821635675716982e-11
test_image_563.npy,56,61,23,28,0,-140.625,-30.000000000000014,3.7236365660494065e-11,214.566760337699,-30.886686593937252,235,1.7214521453877196e-12
test_image_563.npy,15,20,49,54,0,-140.625,-30.000000000000014,8.959278289179602e-11,221.93867646811267,-26.922267029142805,235,6.335618197582872e-13
test_image_563.npy,24,29,27,32,0,-140.625,-30.000000000000014,1.9705673140066237e-10,220.23742080145465,-30.295330041878064,235,1.2236780161560927e-11
test_image_563.npy,50,55,40,45,0,-140.625,-30.000000000000014,4.3820408790527975e-11,215.70526486623626,-28.236010287683918,235,5.363541317150078e-13
test_image_563.npy,22,27,20,25,0,-140.625,-30.000000000000014,4.732716809764479e-10,220.74190317633582,-31.461076743352322,235,9.747710226736935e-12
test_image_563.npy,25,30,61,63,0,-140.625,-30.000000000000014,1.3999667703812883e-10,220.17282571307274,-25.052639516063973,235,5.444078362067484e-12
test_image_563.npy,42,47,32,37,0,-140.625,-30.000000000000014,1.5516806380407293e-10,217.06167046531817,-29.53489686821939,235,3.3318950145268416e-12
test_image_563.npy,45,50,44,49,0,-140.625,-30.000000000000014,2.0135379665206857e-10,216.6160429229987,-27.665798274958433,235,2.4466650391695797e-11
test_image_564.npy,5,10,58,63,0,-129.375,-30.000000000000014,1.4126628160422922e-09,234.73623387568324,-25.373079382858354,235,7.196177535624092e-11
test_image_564.npy,0,4,21,26,0,-129.375,-30.000000000000014,1.014150418106067e-09,236.18573224319945,-31.182472929960728,235,8.075460993271205e-11
test_image_564.npy,36,41,34,39,0,-129.375,-30.000000000000014,3.227370249236059e-10,229.41799423890498,-29.324032868421916,235,2.0784435915031345e-11
test_image_564.npy,51,56,21,26,0,-129.375,-30.000000000000014,4.626370494974719e-11,226.65522455508486,-31.26410731131109,235,9.99399855906028e-13
test_image_564.npy,46,51,50,55,0,-129.375,-30.000000000000014,4.6306521575124824e-10,227.78018849543182,-26.76907481413284,235,1.592154920927849e-11
test_image_564.npy,44,49,60,63,1,-129.375,-30.000000000000014,1.407123662745253e-09,228.07526624529353,-25.230712166180375,235,2.182549292324003e-12
test_image_565.npy,60,63,21,26,0,-118.125,-30.000000000000014,1.014150418106067e-09,236.18573224319945,-31.182472929960728,235,8.075460993271205e-11
test_image_565.npy,0,5,0,4,0,-118.125,-30.000000000000014,1.394306015554641e-10,247.47034307732883,-34.575478753196705,235,5.321680472350773e-12
test_image_565.npy,42,47,23,28,0,-118.125,-30.000000000000014,2.2382701402326435e-09,239.5357272407893,-30.940901479804545,235,2.5104283258807534e-10
test_image_565.npy,6,11,4,9,0,-118.125,-30.000000000000014,5.338543690528482e-10,246.16406064223128,-33.81468383322527,235,1.3404904820445486e-10
test_image_565.npy,11,16,35,40,0,-118.125,-30.000000000000014,1.4816142709010149e-10,245.0838067724833,-29.05153849563226,235,8.947240811253822e-12
test_image_565.npy,39,44,59,63,0,-118.125,-30.000000000000014,1.9406620478109745e-09,240.26826989117708,-25.38617828248757,235,7.877017620689567e-11
test_image_565.npy,36,41,59,63,0,-118.125,-30.000000000000014,2.41681720405663e-10,240.71294781472463,-25.294091218233955,235,1.135670722907331e-11
test_image_565.npy,8,13,29,34,0,-118.125,-30.000000000000014,1.2018218723988542e-10,245.63210636694927,-30.033838646734047,235,8.728206393550297e-13
test_image_565.npy,40,45,35,40,0,-118.125,-30.000000000000014,8.414946026741534e-11,239.878589719243,-29.010720549556254,235,3.1070782871464905e-12
test_image_565.npy,16,21,10,15,0,-118.125,-30.000000000000014,1.2063808844712743e-10,244.3515429622347,-33.043328480215216,235,2.88856834932646e-12
test_image_565.npy,18,23,26,31,0,-118.125,-30.000000000000014,5.171214509342905e-10,243.89880001009578,-30.44222523192031,235,1.7716882351685086e-11
test_image_565.npy,29,34,34,39,1,-118.125,-30.000000000000014,2.0101767105519619e-10,241.84364333087316,-29.21498855453431,235,3.948009118189333e-13
test_image_566.npy,38,43,0,3,0,-106.875,-30.000000000000014,6.758313893950867e-11,251.5064889557048,-34.91721830382277,235,1.938568935220127e-12
test_image_566.npy,30,35,49,54,0,-106.875,-30.000000000000014,2.5362375700719695e-10,253.02930868413523,-26.915309781123362,235,4.4554119607458045e-11
test_image_566.npy,59,63,0,4,0,-106.875,-30.000000000000014,1.394306015554641e-10,247.47034307732883,-34.575478753196705,235,5.321680472350773e-12
test_image_566.npy,39,44,58,63,0,-106.875,-30.000000000000014,3.231708647963674e-10,251.39971225029274,-25.444887424202445,235,4.033279716033118e-11
test_image_566.npy,50,55,0,5,0,-106.875,-30.000000000000014,7.317896738979188e-10,249.19631619322612,-34.440056699407,235,4.3928071006769034e-11
test_image_566.npy,58,63,54,59,0,-106.875,-30.000000000000014,1.068885296941901e-10,248.0853107241879,-26.009205999562372,235,1.060219355923769e-12
test_image_566.npy,38,43,33,38,0,-106.875,-30.000000000000014,9.426350432466362e-11,251.5321744404365,-29.32897693355618,235,1.6229024357566525e-12
test_image_566.npy,40,45,30,35,0,-106.875,-30.000000000000014,1.6952818111367818e-10,251.19046557465603,-29.927726834540213,235,2.0635029075044173e-11
test_image_566.npy,30,35,47,52,0,-106.875,-30.000000000000014,2.670118343882478e-10,252.9200740809454,-27.195876327026912,235,6.417547091462761e-12
test_image_566.npy,46,51,11,16,0,-106.875,-30.000000000000014,6.633812092540801e-10,249.9570390102195,-32.760981158253784,235,1.1950924885990041e-11
test_image_566.npy,25,30,0,3,0,-106.875,-30.000000000000014,9.537929016104563e-11,253.89620095240232,-34.85027494093504,235,1.406316284119055e-11
test_image_566.npy,31,36,61,63,0,-106.875,-30.000000000000014,1.9432430764064388e-10,252.8487138313844,-25.100527976052984,235,3.2982743119646343e-12
test_image_566.npy,47,52,11,16,0,-106.875,-30.000000000000014,1.5137683168617768e-10,249.79215786342445,-32.82303490189233,235,1.925126945458292e-11
test_image_566.npy,32,37,52,57,1,-106.875,-30.000000000000014,1.0975404893748666e-09,252.61616815563107,-26.42963979225404,235,3.032643736288085e-12
test_image_566.npy,42,47,42,47,1,-106.875,-30.000000000000014,1.8487233961670757e-10,250.80391247396471,-27.94227811311225,235,2.268085497881011e-13
test_image_567.npy,15,20,0,3,0,-95.62500000000001,-30.000000000000014,1.6323201710379117e-10,267.0587630436075,-34.90227016362734,235,1.808655687992321e-12
test_image_567.npy,43,48,7,12,0,-95.62500000000001,-30.000000000000014,4.0247748344267327e-10,261.8798658643946,-33.528939786104466,235,2.8510115657072553e-11
test_image_567.npy,5,10,58,63,0,-95.62500000000001,-30.000000000000014,3.5824818712546877e-10,268.56534384560155,-25.492029957330633,235,9.074161481475525e-12
test_image_567.npy,56,61,38,43,0,-95.62500000000001,-30.000000000000014,3.6058513597974665e-11,259.56340142002233,-28.488172716372144,235,1.7177761328299876e-12
test_image_567.npy,20,25,37,42,0,-95.62500000000001,-30.000000000000014,5.462508566723358e-10,266.08851178910663,-28.78849736905219,235,5.482523806246429e-12
test_image_567.npy,0,3,45,50,0,-95.62500000000001,-30.000000000000014,1.5813866222556616e-10,269.8183593093369,-27.372041369190725,235,1.0494380201839252e-11
test_image_567.npy,16,21,27,32,0,-95.62500000000001,-30.000000000000014,3.604351672574086e-11,266.80046468844665,-30.332153989303077,235,7.091652963804957e-12
test_image_567.npy,18,23,36,41,0,-95.62500000000001,-30.000000000000014,1.3717447541628935e-10,266.42540152790474,-28.90341460516269,235,1.0134668357435794e-12
test_image_567.npy,38,43,19,24,0,-95.62500000000001,-30.000000000000014,9.500163140227773e-11,262.804940122267,-31.577900307262578,235,1.1132587238252215e-11
test_image_567.npy,11,16,54,59,0,-95.62500000000001,-30.000000000000014,5.639496454548327e-10,267.4601209828667,-26.08483576995068,235,6.344485164128051e-11
test_image_567.npy,22,27,41,46,0,-95.62500000000001,-30.000000000000014,3.057579443633073e-10,265.57296032942224,-28.122696260727594,235,2.0557610120565217e-11
test_image_567.npy,20,25,9,14,0,-95.62500000000001,-30.000000000000014,4.080793659486875e-11,266.0684089400829,-33.146351696394404,235,1.0724584996821732e-12
test_image_567.npy,20,25,0,3,0,-95.62500000000001,-30.000000000000014,1.9464922517344293e-10,266.20719656580036,-34.8147420133847,235,5.5605041937637416e-12
test_image_568.npy,54,59,2,7,0,-84.375,-30.000000000000014,3.497910681932905e-10,271.0176791123154,-34.175224524842996,235,2.6895539443890164e-11
test_image_568.npy,58,63,13,18,0,-84.375,-30.000000000000014,7.116698878669562e-10,270.369381009795,-32.43098288680496,235,6.134002382875997e-11
test_image_568.npy,0,5,35,40,0,-84.375,-30.000000000000014,1.4263561637110928e-09,280.80895367324416,-28.938592131790728,235,3.6684533962734515e-11
test_image_568.npy,26,31,22,27,0,-84.375,-30.000000000000014,1.5534936105120994e-09,276.15553666525875,-31.141528645629926,235,8.399189111045066e-11
test_image_568.npy,5,10,49,54,0,-84.375,-30.000000000000014,2.8248917831899252e-11,279.95192583444884,-26.851108256221604,235,7.636756066905985e-13
test_image_569.npy,6,11,54,59,0,-73.125,-30.000000000000014,7.332206630915381e-10,290.9128746232519,-26.079522942130108,235,7.239999969762294e-11
test_image_569.npy,24,29,45,50,0,-73.125,-30.000000000000014,6.271876641995093e-10,287.8090929502126,-27.582734293848404,235,1.0690769791819661e-11
test_image_569.npy,40,45,22,27,0,-73.125,-30.000000000000014,1.925212342424561e-10,284.87134657089655,-31.094032835517098,235,8.748792057968078e-12
test_image_569.npy,8,13,49,54,0,-73.125,-30.000000000000014,1.3489808329349744e-10,290.5620523936044,-26.837587128851432,235,6.995424731059279e-12
test_image_569.npy,33,38,19,24,0,-73.125,-30.000000000000014,2.4370124890119037e-10,286.19776568819924,-31.653197493113076,235,7.795847931670876e-11
test_image_569.npy,3,8,45,50,0,-73.125,-30.000000000000014,3.7725192124893497e-10,291.44166991866604,-27.393179547528096,235,5.648347569985956e-13
test_image_569.npy,45,50,0,5,1,-73.125,-30.000000000000014,1.1378747392927936e-09,283.83217599638306,-34.573768087474555,235,3.0036284516335477e-12
test_image_570.npy,37,42,33,38,0,-61.875,-30.000000000000014,7.006956076542681e-11,296.7659831360741,-29.40776889500666,235,1.1322533850339848e-12
test_image_570.npy,29,34,40,45,0,-61.875,-30.000000000000014,1.1462843150139529e-09,298.25077177385566,-28.393996628144066,235,2.8277134414752487e-11
test_image_570.npy,10,15,42,47,0,-61.875,-30.000000000000014,7.171809618813964e-11,301.59484808668327,-28.02413851903355,235,4.926363176769639e-13
test_image_570.npy,41,46,42,47,0,-61.875,-30.000000000000014,2.5531383417309783e-10,296.0936272061163,-27.915369804916402,235,7.038956849345951e-12
test_image_570.npy,26,31,56,61,0,-61.875,-30.000000000000014,9.435329080573488e-10,298.7248023633596,-25.759286321984312,235,3.891924209838855e-12
test_image_570.npy,27,32,41,46,0,-61.875,-30.000000000000014,7.657145353481216e-10,298.5500763713441,-28.093429383587214,235,7.131151034666927e-11
test_image_570.npy,43,48,20,25,0,-61.875,-30.000000000000014,4.557353326470532e-10,295.53814966553057,-31.409854605251134,235,2.643219041483328e-11
test_image_570.npy,46,51,36,41,1,-61.875,-30.000000000000014,1.5377095764584163e-09,295.13760040046355,-28.859403377915974,235,9.059965682734599e-13
test_image_571.npy,39,44,2,7,0,-50.625,-30.000000000000014,2.687245509065169e-11,307.4852880179338,-34.171084461607,235,5.517757332283512e-12
test_image_571.npy,0,5,2,7,0,-50.625,-30.000000000000014,2.67867842409225e-10,314.85053336865593,-34.14779665973337,235,9.998063044693897e-12
test_image_571.npy,32,37,53,58,0,-50.625,-30.000000000000014,1.244194467678192e-10,308.8600537710853,-26.28500556487008,235,1.2527570185803071e-12
test_image_571.npy,14,19,0,5,0,-50.625,-30.000000000000014,1.830706619634868e-10,312.26845917953705,-34.5877742639287,235,8.701404437698471e-12
test_image_571.npy,29,34,11,16,0,-50.625,-30.000000000000014,7.323254457494489e-10,309.49077807095307,-32.928534641624196,235,7.46878619815998e-12
test_image_571.npy,16,21,19,24,0,-50.625,-30.000000000000014,1.2920350429923592e-09,311.75891198517456,-31.52317753465341,235,3.946914780489546e-11
test_image_571.npy,54,59,61,63,0,-50.625,-30.000000000000014,4.100393591289394e-10,305.1354043367819,-24.999873444529182,235,2.835671711993096e-13
test_image_571.npy,0,5,46,51,0,-50.625,-30.000000000000014,5.227281483804776e-10,314.59959106616554,-27.294782268185365,235,1.684327807556856e-11
test_image_571.npy,18,23,16,21,0,-50.625,-30.000000000000014,4.920369270903242e-10,311.36333281589,-32.106225368795556,235,3.6275645142944335e-11
test_image_571.npy,39,44,25,30,0,-50.625,-30.000000000000014,5.173330118151901e-10,307.5233277729971,-30.603907156104277,235,1.9025748823808304e-12
test_image_571.npy,8,13,25,30,1,-50.625,-30.000000000000014,3.621000566512106e-10,313.20533087262476,-30.664624762491755,235,2.4688424295929815e-14
test_image_572.npy,18,23,44,49,0,-39.37500000000003,-30.000000000000014,2.8447881709709164e-09,322.6079078675282,-27.743859086746376,235,6.46723415796771e-11
test_image_572.npy,60,63,2,7,0,-39.37500000000003,-30.000000000000014,2.67867842409225e-10,314.85053336865593,-34.14779665973337,235,9.998063044693897e-12
test_image_572.npy,5,10,3,8,0,-39.37500000000003,-30.000000000000014,4.797464215544773e-10,325.1196881242129,-33.96223169109578,235,2.100806771330955e-11
test_image_572.npy,57,62,10,15,1,-39.37500000000003,-30.000000000000014,1.1415582787745419e-10,315.54097972607855,-32.97049643586805,235,3.896277009770535e-13
test_image_573.npy,41,46,38,43,0,-28.125,-30.000000000000014,2.5878228528336773e-10,329.7023525329797,-28.67829268347613,235,5.584409254561421e-11
test_image_573.npy,46,51,27,32,0,-28.125,-30.000000000000014,4.614303669405376e-10,328.8232193235786,-30.25799749472595,235,5.90797129089987e-12
test_image_573.npy,16,21,5,10,0,-28.125,-30.000000000000014,1.58236186335354e-10,334.31939048565647,-33.82623124059994,235,7.062142383356391e-12
test_image_573.npy,33,38,58,63,0,-28.125,-30.000000000000014,3.398575790140696e-11,331.20713754468375,-25.475652331036393,235,4.634192468627621e-12
test_image_573.npy,2,7,10,15,0,-28.125,-30.000000000000014,1.5684609581455459e-10,337.02188913236284,-32.919573100213,235,7.312968235382566e-12
test_image_573.npy,16,21,60,63,0,-28.125,-30.000000000000014,3.603741928443265e-10,334.17762938425074,-25.179098272404545,235,1.3603210466965633e-11
test_image_573.npy,53,58,44,49,0,-28.125,-30.000000000000014,6.536655813983943e-11,327.701211201005,-27.66467370693012,235,1.7768791719981352e-12
test_image_573.npy,42,47,24,29,0,-28.125,-30.000000000000014,4.978838741710433e-10,329.5460420676146,-30.816231148339714,235,2.0306943584178528e-11
test_image_573.npy,35,40,56,61,0,-28.125,-30.000000000000014,1.8476194489453891e-10,330.8589394395338,-25.73922227192775,235,4.328080793524865e-11
test_image_573.npy,6,11,16,21,0,-28.125,-30.000000000000014,2.1677942146220882e-10,336.19872495126697,-32.03855624257684,235,1.2465975365972166e-11
test_image_573.npy,0,4,32,37,1,-28.125,-30.000000000000014,3.436794597290952e-10,337.3111165706748,-29.477383352599656,235,5.696559405239718e-13
test_image_574.npy,0,3,46,51,0,-16.87500000000003,-30.000000000000014,8.737536515747044e-10,348.58788074438525,-27.235253149006404,235,7.657268842815038e-11
test_image_574.npy,15,20,40,45,0,-16.87500000000003,-30.000000000000014,1.2354265886260473e-09,345.59831201746533,-28.294535615533082,235,9.66358180955133e-12
test_image_574.npy,1,6,26,31,0,-16.87500000000003,-30.000000000000014,1.9655775464858087e-10,348.32566556124556,-30.42036157929044,235,2.8384370689243355e-12
test_image_574.npy,57,62,31,36,0,-16.87500000000003,-30.000000000000014,2.6867055301226374e-10,338.08446346165664,-29.568843937413124,235,3.5853008005754933e-12
test_image_574.npy,49,54,17,22,0,-16.87500000000003,-30.000000000000014,3.162575502805152e-10,339.5106528508633,-31.920197522147365,235,3.5763509253584725e-11
test_image_574.npy,9,14,58,63,0,-16.87500000000003,-30.000000000000014,3.3453930310883767e-11,346.53879483068704,-25.53626694772095,235,9.092648100058437e-13
test_image_574.npy,3,8,25,30,1,-16.87500000000003,-30.000000000000014,8.961151545884265e-10,347.829059432737,-30.518902323553853,235,2.079875705676508e-11
test_image_575.npy,17,22,41,46,0,-5.625000000000028,-30.000000000000014,1.3715068329051682e-10,356.61514802858835,-28.183509148534473,235,4.06157662417184e-12
test_image_575.npy,48,53,48,53,0,-5.625000000000028,-30.000000000000014,3.672162390201965e-10,351.01044817652104,-27.065124492432087,235,3.06919965562559e-11
test_image_575.npy,57,62,60,63,0,-5.625000000000028,-30.000000000000014,4.713995974582912e-10,349.6755840527327,-25.064850288130177,235,2.604551584128966e-12
test_image_575.npy,47,52,22,27,0,-5.625000000000028,-30.000000000000014,9.13346912169224e-11,351.1719620701708,-31.032209778990026,235,2.717021935580256e-12
test_image_575.npy,52,57,43,48,0,-5.625000000000028,-30.000000000000014,9.723930773416367e-11,350.269935240302,-27.864092326275294,235,6.863189924741721e-12
test_image_575.npy,40,45,8,13,0,-5.625000000000028,-30.000000000000014,1.5020991051950394e-10,352.3562539449451,-33.233078394445194,235,7.632172226609651e-12
test_image_575.npy,53,58,17,22,0,-5.625000000000028,-30.000000000000014,2.556738654411328e-10,350.02899063378607,-31.90398010011745,235,2.8064727840508372e-11
test_image_575.npy,43,48,0,3,0,-5.625000000000028,-30.000000000000014,2.4904170329087936e-10,351.8154668686184,-34.91047406848754,235,3.531380383139051e-11
test_image_575.npy,56,61,41,46,0,-5.625000000000028,-30.000000000000014,4.660016207165422e-10,349.5775474446612,-28.112117662258584,235,2.6141288774972168e-11
test_image_575.npy,35,40,58,63,0,-5.625000000000028,-30.000000000000014,8.05444145227733e-11,353.32696133055015,-25.479187111151887,235,1.1758407190501195e-12
